   10      9    239      1     1  5954
   10      9    239      2    -2  5955
   10      9    239      2    -1  5956
   10      9    239      2     0  5957
   10      9    239      2     1  5958
   10      9    239      2     2  5959
   10      9    239      3    -3  5960
   10      9    239      3    -2  5961
   10      9    239      3    -1  5962
   10      9    239      3     0  5963
   10      9    239      3     1  5964
   10      9    239      3     2  5965
   10      9    239      3     3  5966
   10      9    239      4    -4  5967
   10      9    239      4    -3  5968
   10      9    239      4    -2  5969
   10      9    239      4    -1  5970
   10      9    239      4     0  5971
   10      9    239      4     1  5972
   10      9    239      4     2  5973
   10      9    239      4     3  5974
   10      9    239      4     4  5975
   10     10    240      0     0  5976
   10     10    240      1    -1  5977
   10     10    240      1     0  5978
   10     10    240      1     1  5979
   10     10    240      2    -2  5980
   10     10    240      2    -1  5981
   10     10    240      2     0  5982
   10     10    240      2     1  5983
   10     10    240      2     2  5984
   10     10    240      3    -3  5985
   10     10    240      3    -2  5986
   10     10    240      3    -1  5987
   10     10    240      3     0  5988
   10     10    240      3     1  5989
   10     10    240      3     2  5990
   10     10    240      3     3  5991
   10     10    240      4    -4  5992
   10     10    240      4    -3  5993
   10     10    240      4    -2  5994
   10     10    240      4    -1  5995
   10     10    240      4     0  5996
   10     10    240      4     1  5997
   10     10    240      4     2  5998
   10     10    240      4     3  5999
   10     10    240      4     4  6000
   10     11    241      0     0  6001
   10     11    241      1    -1  6002
   10     11    241      1     0  6003
   10     11    241      1     1  6004
   10     11    241      2    -2  6005
   10     11    241      2    -1  6006
   10     11    241      2     0  6007
   10     11    241      2     1  6008
   10     11    241      2     2  6009
   10     11    241      3    -3  6010
   10     11    241      3    -2  6011
   10     11    241      3    -1  6012
   10     11    241      3     0  6013
   10     11    241      3     1  6014
   10     11    241      3     2  6015
   10     11    241      3     3  6016
   10     11    241      4    -4  6017
   10     11    241      4    -3  6018
   10     11    241      4    -2  6019
   10     11    241      4    -1  6020
   10     11    241      4     0  6021
   10     11    241      4     1  6022
   10     11    241      4     2  6023
   10     11    241      4     3  6024
   10     11    241      4     4  6025
   10     12    242      0     0  6026
   10     12    242      1    -1  6027
   10     12    242      1     0  6028
   10     12    242      1     1  6029
   10     12    242      2    -2  6030
   10     12    242      2    -1  6031
   10     12    242      2     0  6032
   10     12    242      2     1  6033
   10     12    242      2     2  6034
   10     12    242      3    -3  6035
   10     12    242      3    -2  6036
   10     12    242      3    -1  6037
   10     12    242      3     0  6038
   10     12    242      3     1  6039
   10     12    242      3     2  6040
   10     12    242      3     3  6041
   10     12    242      4    -4  6042
   10     12    242      4    -3  6043
   10     12    242      4    -2  6044
   10     12    242      4    -1  6045
   10     12    242      4     0  6046
   10     12    242      4     1  6047
   10     12    242      4     2  6048
   10     12    242      4     3  6049
   10     12    242      4     4  6050
   10     13    243      0     0  6051
   10     13    243      1    -1  6052
   10     13    243      1     0  6053
   10     13    243      1     1  6054
   10     13    243      2    -2  6055
   10     13    243      2    -1  6056
   10     13    243      2     0  6057
   10     13    243      2     1  6058
   10     13    243      2     2  6059
   10     13    243      3    -3  6060
   10     13    243      3    -2  6061
   10     13    243      3    -1  6062
   10     13    243      3     0  6063
   10     13    243      3     1  6064
   10     13    243      3     2  6065
   10     13    243      3     3  6066
   10     13    243      4    -4  6067
   10     13    243      4    -3  6068
   10     13    243      4    -2  6069
   10     13    243      4    -1  6070
   10     13    243      4     0  6071
   10     13    243      4     1  6072
   10     13    243      4     2  6073
   10     13    243      4     3  6074
   10     13    243      4     4  6075
   10     14    244      0     0  6076
   10     14    244      1    -1  6077
   10     14    244      1     0  6078
   10     14    244      1     1  6079
   10     14    244      2    -2  6080
   10     14    244      2    -1  6081
   10     14    244      2     0  6082
   10     14    244      2     1  6083
   10     14    244      2     2  6084
   10     14    244      3    -3  6085
   10     14    244      3    -2  6086
   10     14    244      3    -1  6087
   10     14    244      3     0  6088
   10     14    244      3     1  6089
   10     14    244      3     2  6090
   10     14    244      3     3  6091
   10     14    244      4    -4  6092
   10     14    244      4    -3  6093
   10     14    244      4    -2  6094
   10     14    244      4    -1  6095
   10     14    244      4     0  6096
   10     14    244      4     1  6097
   10     14    244      4     2  6098
   10     14    244      4     3  6099
   10     14    244      4     4  6100
   10     15    245      0     0  6101
   10     15    245      1    -1  6102
   10     15    245      1     0  6103
   10     15    245      1     1  6104
   10     15    245      2    -2  6105
   10     15    245      2    -1  6106
   10     15    245      2     0  6107
   10     15    245      2     1  6108
   10     15    245      2     2  6109
   10     15    245      3    -3  6110
   10     15    245      3    -2  6111
   10     15    245      3    -1  6112
   10     15    245      3     0  6113
   10     15    245      3     1  6114
   10     15    245      3     2  6115
   10     15    245      3     3  6116
   10     15    245      4    -4  6117
   10     15    245      4    -3  6118
   10     15    245      4    -2  6119
   10     15    245      4    -1  6120
   10     15    245      4     0  6121
   10     15    245      4     1  6122
   10     15    245      4     2  6123
   10     15    245      4     3  6124
   10     15    245      4     4  6125
   10     16    246      0     0  6126
   10     16    246      1    -1  6127
   10     16    246      1     0  6128
   10     16    246      1     1  6129
   10     16    246      2    -2  6130
   10     16    246      2    -1  6131
   10     16    246      2     0  6132
   10     16    246      2     1  6133
   10     16    246      2     2  6134
   10     16    246      3    -3  6135
   10     16    246      3    -2  6136
   10     16    246      3    -1  6137
   10     16    246      3     0  6138
   10     16    246      3     1  6139
   10     16    246      3     2  6140
   10     16    246      3     3  6141
   10     16    246      4    -4  6142
   10     16    246      4    -3  6143
   10     16    246      4    -2  6144
   10     16    246      4    -1  6145
   10     16    246      4     0  6146
   10     16    246      4     1  6147
   10     16    246      4     2  6148
   10     16    246      4     3  6149
   10     16    246      4     4  6150
   10     17    247      0     0  6151
   10     17    247      1    -1  6152
   10     17    247      1     0  6153
   10     17    247      1     1  6154
   10     17    247      2    -2  6155
   10     17    247      2    -1  6156
   10     17    247      2     0  6157
   10     17    247      2     1  6158
   10     17    247      2     2  6159
   10     17    247      3    -3  6160
   10     17    247      3    -2  6161
   10     17    247      3    -1  6162
   10     17    247      3     0  6163
   10     17    247      3     1  6164
   10     17    247      3     2  6165
   10     17    247      3     3  6166
   10     17    247      4    -4  6167
   10     17    247      4    -3  6168
   10     17    247      4    -2  6169
   10     17    247      4    -1  6170
   10     17    247      4     0  6171
   10     17    247      4     1  6172
   10     17    247      4     2  6173
   10     17    247      4     3  6174
   10     17    247      4     4  6175
   10     18    248      0     0  6176
   10     18    248      1    -1  6177
   10     18    248      1     0  6178
   10     18    248      1     1  6179
   10     18    248      2    -2  6180
   10     18    248      2    -1  6181
   10     18    248      2     0  6182
   10     18    248      2     1  6183
   10     18    248      2     2  6184
   10     18    248      3    -3  6185
   10     18    248      3    -2  6186
   10     18    248      3    -1  6187
   10     18    248      3     0  6188
   10     18    248      3     1  6189
   10     18    248      3     2  6190
   10     18    248      3     3  6191
   10     18    248      4    -4  6192
   10     18    248      4    -3  6193
   10     18    248      4    -2  6194
   10     18    248      4    -1  6195
   10     18    248      4     0  6196
   10     18    248      4     1  6197
   10     18    248      4     2  6198
   10     18    248      4     3  6199
   10     18    248      4     4  6200
   10     19    249      0     0  6201
   10     19    249      1    -1  6202
   10     19    249      1     0  6203
   10     19    249      1     1  6204
   10     19    249      2    -2  6205
   10     19    249      2    -1  6206
   10     19    249      2     0  6207
   10     19    249      2     1  6208
   10     19    249      2     2  6209
   10     19    249      3    -3  6210
   10     19    249      3    -2  6211
   10     19    249      3    -1  6212
   10     19    249      3     0  6213
   10     19    249      3     1  6214
   10     19    249      3     2  6215
   10     19    249      3     3  6216
   10     19    249      4    -4  6217
   10     19    249      4    -3  6218
   10     19    249      4    -2  6219
   10     19    249      4    -1  6220
   10     19    249      4     0  6221
   10     19    249      4     1  6222
   10     19    249      4     2  6223
   10     19    249      4     3  6224
   10     19    249      4     4  6225
   10     20    250      0     0  6226
   10     20    250      1    -1  6227
   10     20    250      1     0  6228
   10     20    250      1     1  6229
   10     20    250      2    -2  6230
   10     20    250      2    -1  6231
   10     20    250      2     0  6232
   10     20    250      2     1  6233
   10     20    250      2     2  6234
   10     20    250      3    -3  6235
   10     20    250      3    -2  6236
   10     20    250      3    -1  6237
   10     20    250      3     0  6238
   10     20    250      3     1  6239
   10     20    250      3     2  6240
   10     20    250      3     3  6241
   10     20    250      4    -4  6242
   10     20    250      4    -3  6243
   10     20    250      4    -2  6244
   10     20    250      4    -1  6245
   10     20    250      4     0  6246
   10     20    250      4     1  6247
   10     20    250      4     2  6248
   10     20    250      4     3  6249
   10     20    250      4     4  6250
   10     21    251      0     0  6251
   10     21    251      1    -1  6252
   10     21    251      1     0  6253
   10     21    251      1     1  6254
   10     21    251      2    -2  6255
   10     21    251      2    -1  6256
   10     21    251      2     0  6257
   10     21    251      2     1  6258
   10     21    251      2     2  6259
   10     21    251      3    -3  6260
   10     21    251      3    -2  6261
   10     21    251      3    -1  6262
   10     21    251      3     0  6263
   10     21    251      3     1  6264
   10     21    251      3     2  6265
   10     21    251      3     3  6266
   10     21    251      4    -4  6267
   10     21    251      4    -3  6268
   10     21    251      4    -2  6269
   10     21    251      4    -1  6270
   10     21    251      4     0  6271
   10     21    251      4     1  6272
   10     21    251      4     2  6273
   10     21    251      4     3  6274
   10     21    251      4     4  6275
   10     22    252      0     0  6276
   10     22    252      1    -1  6277
   10     22    252      1     0  6278
   10     22    252      1     1  6279
   10     22    252      2    -2  6280
   10     22    252      2    -1  6281
   10     22    252      2     0  6282
   10     22    252      2     1  6283
   10     22    252      2     2  6284
   10     22    252      3    -3  6285
   10     22    252      3    -2  6286
   10     22    252      3    -1  6287
   10     22    252      3     0  6288
   10     22    252      3     1  6289
   10     22    252      3     2  6290
   10     22    252      3     3  6291
   10     22    252      4    -4  6292
   10     22    252      4    -3  6293
   10     22    252      4    -2  6294
   10     22    252      4    -1  6295
   10     22    252      4     0  6296
   10     22    252      4     1  6297
   10     22    252      4     2  6298
   10     22    252      4     3  6299
   10     22    252      4     4  6300
   10     23    253      0     0  6301
   10     23    253      1    -1  6302
   10     23    253      1     0  6303
   10     23    253      1     1  6304
   10     23    253      2    -2  6305
   10     23    253      2    -1  6306
   10     23    253      2     0  6307
   10     23    253      2     1  6308
   10     23    253      2     2  6309
   10     23    253      3    -3  6310
   10     23    253      3    -2  6311
   10     23    253      3    -1  6312
   10     23    253      3     0  6313
   10     23    253      3     1  6314
   10     23    253      3     2  6315
   10     23    253      3     3  6316
   10     23    253      4    -4  6317
   10     23    253      4    -3  6318
   10     23    253      4    -2  6319
   10     23    253      4    -1  6320
   10     23    253      4     0  6321
   10     23    253      4     1  6322
   10     23    253      4     2  6323
   10     23    253      4     3  6324
   10     23    253      4     4  6325
   11      1    254      0     0  6326
   11      1    254      1    -1  6327
   11      1    254      1     0  6328
   11      1    254      1     1  6329
   11      1    254      2    -2  6330
   11      1    254      2    -1  6331
   11      1    254      2     0  6332
   11      1    254      2     1  6333
   11      1    254      2     2  6334
   11      1    254      3    -3  6335
   11      1    254      3    -2  6336
   11      1    254      3    -1  6337
   11      1    254      3     0  6338
   11      1    254      3     1  6339
   11      1    254      3     2  6340
   11      1    254      3     3  6341
   11      1    254      4    -4  6342
   11      1    254      4    -3  6343
   11      1    254      4    -2  6344
   11      1    254      4    -1  6345
   11      1    254      4     0  6346
   11      1    254      4     1  6347
   11      1    254      4     2  6348
   11      1    254      4     3  6349
   11      1    254      4     4  6350
   11      2    255      0     0  6351
   11      2    255      1    -1  6352
   11      2    255      1     0  6353
   11      2    255      1     1  6354
   11      2    255      2    -2  6355
   11      2    255      2    -1  6356
   11      2    255      2     0  6357
   11      2    255      2     1  6358
   11      2    255      2     2  6359
   11      2    255      3    -3  6360
   11      2    255      3    -2  6361
   11      2    255      3    -1  6362
   11      2    255      3     0  6363
   11      2    255      3     1  6364
   11      2    255      3     2  6365
   11      2    255      3     3  6366
   11      2    255      4    -4  6367
   11      2    255      4    -3  6368
   11      2    255      4    -2  6369
   11      2    255      4    -1  6370
   11      2    255      4     0  6371
   11      2    255      4     1  6372
   11      2    255      4     2  6373
   11      2    255      4     3  6374
   11      2    255      4     4  6375
   11      3    256      0     0  6376
   11      3    256      1    -1  6377
   11      3    256      1     0  6378
   11      3    256      1     1  6379
   11      3    256      2    -2  6380
   11      3    256      2    -1  6381
   11      3    256      2     0  6382
   11      3    256      2     1  6383
   11      3    256      2     2  6384
   11      3    256      3    -3  6385
   11      3    256      3    -2  6386
   11      3    256      3    -1  6387
   11      3    256      3     0  6388
   11      3    256      3     1  6389
   11      3    256      3     2  6390
   11      3    256      3     3  6391
   11      3    256      4    -4  6392
   11      3    256      4    -3  6393
   11      3    256      4    -2  6394
   11      3    256      4    -1  6395
   11      3    256      4     0  6396
   11      3    256      4     1  6397
   11      3    256      4     2  6398
   11      3    256      4     3  6399
   11      3    256      4     4  6400
   11      4    257      0     0  6401
   11      4    257      1    -1  6402
   11      4    257      1     0  6403
   11      4    257      1     1  6404
   11      4    257      2    -2  6405
   11      4    257      2    -1  6406
   11      4    257      2     0  6407
   11      4    257      2     1  6408
   11      4    257      2     2  6409
   11      4    257      3    -3  6410
   11      4    257      3    -2  6411
   11      4    257      3    -1  6412
   11      4    257      3     0  6413
   11      4    257      3     1  6414
   11      4    257      3     2  6415
   11      4    257      3     3  6416
   11      4    257      4    -4  6417
   11      4    257      4    -3  6418
   11      4    257      4    -2  6419
   11      4    257      4    -1  6420
   11      4    257      4     0  6421
   11      4    257      4     1  6422
   11      4    257      4     2  6423
   11      4    257      4     3  6424
   11      4    257      4     4  6425
   11      5    258      0     0  6426
   11      5    258      1    -1  6427
   11      5    258      1     0  6428
   11      5    258      1     1  6429
   11      5    258      2    -2  6430
   11      5    258      2    -1  6431
   11      5    258      2     0  6432
   11      5    258      2     1  6433
   11      5    258      2     2  6434
   11      5    258      3    -3  6435
   11      5    258      3    -2  6436
   11      5    258      3    -1  6437
   11      5    258      3     0  6438
   11      5    258      3     1  6439
   11      5    258      3     2  6440
   11      5    258      3     3  6441
   11      5    258      4    -4  6442
   11      5    258      4    -3  6443
   11      5    258      4    -2  6444
   11      5    258      4    -1  6445
   11      5    258      4     0  6446
   11      5    258      4     1  6447
   11      5    258      4     2  6448
   11      5    258      4     3  6449
   11      5    258      4     4  6450
   11      6    259      0     0  6451
   11      6    259      1    -1  6452
   11      6    259      1     0  6453
   11      6    259      1     1  6454
   11      6    259      2    -2  6455
   11      6    259      2    -1  6456
   11      6    259      2     0  6457
   11      6    259      2     1  6458
   11      6    259      2     2  6459
   11      6    259      3    -3  6460
   11      6    259      3    -2  6461
   11      6    259      3    -1  6462
   11      6    259      3     0  6463
   11      6    259      3     1  6464
   11      6    259      3     2  6465
   11      6    259      3     3  6466
   11      6    259      4    -4  6467
   11      6    259      4    -3  6468
   11      6    259      4    -2  6469
   11      6    259      4    -1  6470
   11      6    259      4     0  6471
   11      6    259      4     1  6472
   11      6    259      4     2  6473
   11      6    259      4     3  6474
   11      6    259      4     4  6475
   11      7    260      0     0  6476
   11      7    260      1    -1  6477
   11      7    260      1     0  6478
   11      7    260      1     1  6479
   11      7    260      2    -2  6480
   11      7    260      2    -1  6481
   11      7    260      2     0  6482
   11      7    260      2     1  6483
   11      7    260      2     2  6484
   11      7    260      3    -3  6485
   11      7    260      3    -2  6486
   11      7    260      3    -1  6487
   11      7    260      3     0  6488
   11      7    260      3     1  6489
   11      7    260      3     2  6490
   11      7    260      3     3  6491
   11      7    260      4    -4  6492
   11      7    260      4    -3  6493
   11      7    260      4    -2  6494
   11      7    260      4    -1  6495
   11      7    260      4     0  6496
   11      7    260      4     1  6497
   11      7    260      4     2  6498
   11      7    260      4     3  6499
   11      7    260      4     4  6500
   11      8    261      0     0  6501
   11      8    261      1    -1  6502
   11      8    261      1     0  6503
   11      8    261      1     1  6504
   11      8    261      2    -2  6505
   11      8    261      2    -1  6506
   11      8    261      2     0  6507
   11      8    261      2     1  6508
   11      8    261      2     2  6509
   11      8    261      3    -3  6510
   11      8    261      3    -2  6511
   11      8    261      3    -1  6512
   11      8    261      3     0  6513
   11      8    261      3     1  6514
   11      8    261      3     2  6515
   11      8    261      3     3  6516
   11      8    261      4    -4  6517
   11      8    261      4    -3  6518
   11      8    261      4    -2  6519
   11      8    261      4    -1  6520
   11      8    261      4     0  6521
   11      8    261      4     1  6522
   11      8    261      4     2  6523
   11      8    261      4     3  6524
   11      8    261      4     4  6525
   11      9    262      0     0  6526
   11      9    262      1    -1  6527
   11      9    262      1     0  6528
   11      9    262      1     1  6529
   11      9    262      2    -2  6530
   11      9    262      2    -1  6531
   11      9    262      2     0  6532
   11      9    262      2     1  6533
   11      9    262      2     2  6534
   11      9    262      3    -3  6535
   11      9    262      3    -2  6536
   11      9    262      3    -1  6537
   11      9    262      3     0  6538
   11      9    262      3     1  6539
   11      9    262      3     2  6540
   11      9    262      3     3  6541
   11      9    262      4    -4  6542
   11      9    262      4    -3  6543
   11      9    262      4    -2  6544
   11      9    262      4    -1  6545
   11      9    262      4     0  6546
   11      9    262      4     1  6547
   11      9    262      4     2  6548
   11      9    262      4     3  6549
   11      9    262      4     4  6550
   11     10    263      0     0  6551
   11     10    263      1    -1  6552
   11     10    263      1     0  6553
   11     10    263      1     1  6554
   11     10    263      2    -2  6555
   11     10    263      2    -1  6556
   11     10    263      2     0  6557
   11     10    263      2     1  6558
   11     10    263      2     2  6559
   11     10    263      3    -3  6560
   11     10    263      3    -2  6561
   11     10    263      3    -1  6562
   11     10    263      3     0  6563
   11     10    263      3     1  6564
   11     10    263      3     2  6565
   11     10    263      3     3  6566
   11     10    263      4    -4  6567
   11     10    263      4    -3  6568
   11     10    263      4    -2  6569
   11     10    263      4    -1  6570
   11     10    263      4     0  6571
   11     10    263      4     1  6572
   11     10    263      4     2  6573
   11     10    263      4     3  6574
   11     10    263      4     4  6575
   11     11    264      0     0  6576
   11     11    264      1    -1  6577
   11     11    264      1     0  6578
   11     11    264      1     1  6579
   11     11    264      2    -2  6580
   11     11    264      2    -1  6581
   11     11    264      2     0  6582
   11     11    264      2     1  6583
   11     11    264      2     2  6584
   11     11    264      3    -3  6585
   11     11    264      3    -2  6586
   11     11    264      3    -1  6587
   11     11    264      3     0  6588
   11     11    264      3     1  6589
   11     11    264      3     2  6590
   11     11    264      3     3  6591
   11     11    264      4    -4  6592
   11     11    264      4    -3  6593
   11     11    264      4    -2  6594
   11     11    264      4    -1  6595
   11     11    264      4     0  6596
   11     11    264      4     1  6597
   11     11    264      4     2  6598
   11     11    264      4     3  6599
   11     11    264      4     4  6600
   11     12    265      0     0  6601
   11     12    265      1    -1  6602
   11     12    265      1     0  6603
   11     12    265      1     1  6604
   11     12    265      2    -2  6605
   11     12    265      2    -1  6606
   11     12    265      2     0  6607
   11     12    265      2     1  6608
   11     12    265      2     2  6609
   11     12    265      3    -3  6610
   11     12    265      3    -2  6611
   11     12    265      3    -1  6612
   11     12    265      3     0  6613
   11     12    265      3     1  6614
   11     12    265      3     2  6615
   11     12    265      3     3  6616
   11     12    265      4    -4  6617
   11     12    265      4    -3  6618
   11     12    265      4    -2  6619
   11     12    265      4    -1  6620
   11     12    265      4     0  6621
   11     12    265      4     1  6622
   11     12    265      4     2  6623
   11     12    265      4     3  6624
   11     12    265      4     4  6625
   11     13    266      0     0  6626
   11     13    266      1    -1  6627
   11     13    266      1     0  6628
   11     13    266      1     1  6629
   11     13    266      2    -2  6630
   11     13    266      2    -1  6631
   11     13    266      2     0  6632
   11     13    266      2     1  6633
   11     13    266      2     2  6634
   11     13    266      3    -3  6635
   11     13    266      3    -2  6636
   11     13    266      3    -1  6637
   11     13    266      3     0  6638
   11     13    266      3     1  6639
   11     13    266      3     2  6640
   11     13    266      3     3  6641
   11     13    266      4    -4  6642
   11     13    266      4    -3  6643
   11     13    266      4    -2  6644
   11     13    266      4    -1  6645
   11     13    266      4     0  6646
   11     13    266      4     1  6647
   11     13    266      4     2  6648
   11     13    266      4     3  6649
   11     13    266      4     4  6650
   11     14    267      0     0  6651
   11     14    267      1    -1  6652
   11     14    267      1     0  6653
   11     14    267      1     1  6654
   11     14    267      2    -2  6655
   11     14    267      2    -1  6656
   11     14    267      2     0  6657
   11     14    267      2     1  6658
   11     14    267      2     2  6659
   11     14    267      3    -3  6660
   11     14    267      3    -2  6661
   11     14    267      3    -1  6662
   11     14    267      3     0  6663
   11     14    267      3     1  6664
   11     14    267      3     2  6665
   11     14    267      3     3  6666
   11     14    267      4    -4  6667
   11     14    267      4    -3  6668
   11     14    267      4    -2  6669
   11     14    267      4    -1  6670
   11     14    267      4     0  6671
   11     14    267      4     1  6672
   11     14    267      4     2  6673
   11     14    267      4     3  6674
   11     14    267      4     4  6675
   11     15    268      0     0  6676
   11     15    268      1    -1  6677
   11     15    268      1     0  6678
   11     15    268      1     1  6679
   11     15    268      2    -2  6680
   11     15    268      2    -1  6681
   11     15    268      2     0  6682
   11     15    268      2     1  6683
   11     15    268      2     2  6684
   11     15    268      3    -3  6685
   11     15    268      3    -2  6686
   11     15    268      3    -1  6687
   11     15    268      3     0  6688
   11     15    268      3     1  6689
   11     15    268      3     2  6690
   11     15    268      3     3  6691
   11     15    268      4    -4  6692
   11     15    268      4    -3  6693
   11     15    268      4    -2  6694
   11     15    268      4    -1  6695
   11     15    268      4     0  6696
   11     15    268      4     1  6697
   11     15    268      4     2  6698
   11     15    268      4     3  6699
   11     15    268      4     4  6700
   11     16    269      0     0  6701
   11     16    269      1    -1  6702
   11     16    269      1     0  6703
   11     16    269      1     1  6704
   11     16    269      2    -2  6705
   11     16    269      2    -1  6706
   11     16    269      2     0  6707
   11     16    269      2     1  6708
   11     16    269      2     2  6709
   11     16    269      3    -3  6710
   11     16    269      3    -2  6711
   11     16    269      3    -1  6712
   11     16    269      3     0  6713
   11     16    269      3     1  6714
   11     16    269      3     2  6715
   11     16    269      3     3  6716
   11     16    269      4    -4  6717
   11     16    269      4    -3  6718
   11     16    269      4    -2  6719
   11     16    269      4    -1  6720
   11     16    269      4     0  6721
   11     16    269      4     1  6722
   11     16    269      4     2  6723
   11     16    269      4     3  6724
   11     16    269      4     4  6725
   11     17    270      0     0  6726
   11     17    270      1    -1  6727
   11     17    270      1     0  6728
   11     17    270      1     1  6729
   11     17    270      2    -2  6730
   11     17    270      2    -1  6731
   11     17    270      2     0  6732
   11     17    270      2     1  6733
   11     17    270      2     2  6734
   11     17    270      3    -3  6735
   11     17    270      3    -2  6736
   11     17    270      3    -1  6737
   11     17    270      3     0  6738
   11     17    270      3     1  6739
   11     17    270      3     2  6740
   11     17    270      3     3  6741
   11     17    270      4    -4  6742
   11     17    270      4    -3  6743
   11     17    270      4    -2  6744
   11     17    270      4    -1  6745
   11     17    270      4     0  6746
   11     17    270      4     1  6747
   11     17    270      4     2  6748
   11     17    270      4     3  6749
   11     17    270      4     4  6750
   11     18    271      0     0  6751
   11     18    271      1    -1  6752
   11     18    271      1     0  6753
   11     18    271      1     1  6754
   11     18    271      2    -2  6755
   11     18    271      2    -1  6756
   11     18    271      2     0  6757
   11     18    271      2     1  6758
   11     18    271      2     2  6759
   11     18    271      3    -3  6760
   11     18    271      3    -2  6761
   11     18    271      3    -1  6762
   11     18    271      3     0  6763
   11     18    271      3     1  6764
   11     18    271      3     2  6765
   11     18    271      3     3  6766
   11     18    271      4    -4  6767
   11     18    271      4    -3  6768
   11     18    271      4    -2  6769
   11     18    271      4    -1  6770
   11     18    271      4     0  6771
   11     18    271      4     1  6772
   11     18    271      4     2  6773
   11     18    271      4     3  6774
   11     18    271      4     4  6775
   11     19    272      0     0  6776
   11     19    272      1    -1  6777
   11     19    272      1     0  6778
   11     19    272      1     1  6779
   11     19    272      2    -2  6780
   11     19    272      2    -1  6781
   11     19    272      2     0  6782
   11     19    272      2     1  6783
   11     19    272      2     2  6784
   11     19    272      3    -3  6785
   11     19    272      3    -2  6786
   11     19    272      3    -1  6787
   11     19    272      3     0  6788
   11     19    272      3     1  6789
   11     19    272      3     2  6790
   11     19    272      3     3  6791
   11     19    272      4    -4  6792
   11     19    272      4    -3  6793
   11     19    272      4    -2  6794
   11     19    272      4    -1  6795
   11     19    272      4     0  6796
   11     19    272      4     1  6797
   11     19    272      4     2  6798
   11     19    272      4     3  6799
   11     19    272      4     4  6800
   11     20    273      0     0  6801
   11     20    273      1    -1  6802
   11     20    273      1     0  6803
   11     20    273      1     1  6804
   11     20    273      2    -2  6805
   11     20    273      2    -1  6806
   11     20    273      2     0  6807
   11     20    273      2     1  6808
   11     20    273      2     2  6809
   11     20    273      3    -3  6810
   11     20    273      3    -2  6811
   11     20    273      3    -1  6812
   11     20    273      3     0  6813
   11     20    273      3     1  6814
   11     20    273      3     2  6815
   11     20    273      3     3  6816
   11     20    273      4    -4  6817
   11     20    273      4    -3  6818
   11     20    273      4    -2  6819
   11     20    273      4    -1  6820
   11     20    273      4     0  6821
   11     20    273      4     1  6822
   11     20    273      4     2  6823
   11     20    273      4     3  6824
   11     20    273      4     4  6825
   11     21    274      0     0  6826
   11     21    274      1    -1  6827
   11     21    274      1     0  6828
   11     21    274      1     1  6829
   11     21    274      2    -2  6830
   11     21    274      2    -1  6831
   11     21    274      2     0  6832
   11     21    274      2     1  6833
   11     21    274      2     2  6834
   11     21    274      3    -3  6835
   11     21    274      3    -2  6836
   11     21    274      3    -1  6837
   11     21    274      3     0  6838
   11     21    274      3     1  6839
   11     21    274      3     2  6840
   11     21    274      3     3  6841
   11     21    274      4    -4  6842
   11     21    274      4    -3  6843
   11     21    274      4    -2  6844
   11     21    274      4    -1  6845
   11     21    274      4     0  6846
   11     21    274      4     1  6847
   11     21    274      4     2  6848
   11     21    274      4     3  6849
   11     21    274      4     4  6850
   11     22    275      0     0  6851
   11     22    275      1    -1  6852
   11     22    275      1     0  6853
   11     22    275      1     1  6854
   11     22    275      2    -2  6855
   11     22    275      2    -1  6856
   11     22    275      2     0  6857
   11     22    275      2     1  6858
   11     22    275      2     2  6859
   11     22    275      3    -3  6860
   11     22    275      3    -2  6861
   11     22    275      3    -1  6862
   11     22    275      3     0  6863
   11     22    275      3     1  6864
   11     22    275      3     2  6865
   11     22    275      3     3  6866
   11     22    275      4    -4  6867
   11     22    275      4    -3  6868
   11     22    275      4    -2  6869
   11     22    275      4    -1  6870
   11     22    275      4     0  6871
   11     22    275      4     1  6872
   11     22    275      4     2  6873
   11     22    275      4     3  6874
   11     22    275      4     4  6875
   11     23    276      0     0  6876
   11     23    276      1    -1  6877
   11     23    276      1     0  6878
   11     23    276      1     1  6879
   11     23    276      2    -2  6880
   11     23    276      2    -1  6881
   11     23    276      2     0  6882
   11     23    276      2     1  6883
   11     23    276      2     2  6884
   11     23    276      3    -3  6885
   11     23    276      3    -2  6886
   11     23    276      3    -1  6887
   11     23    276      3     0  6888
   11     23    276      3     1  6889
   11     23    276      3     2  6890
   11     23    276      3     3  6891
   11     23    276      4    -4  6892
   11     23    276      4    -3  6893
   11     23    276      4    -2  6894
   11     23    276      4    -1  6895
   11     23    276      4     0  6896
   11     23    276      4     1  6897
   11     23    276      4     2  6898
   11     23    276      4     3  6899
   11     23    276      4     4  6900
   12      1    277      0     0  6901
   12      1    277      1    -1  6902
   12      1    277      1     0  6903
   12      1    277      1     1  6904
   12      1    277      2    -2  6905
   12      1    277      2    -1  6906
   12      1    277      2     0  6907
   12      1    277      2     1  6908
   12      1    277      2     2  6909
   12      1    277      3    -3  6910
   12      1    277      3    -2  6911
   12      1    277      3    -1  6912
   12      1    277      3     0  6913
   12      1    277      3     1  6914
   12      1    277      3     2  6915
   12      1    277      3     3  6916
   12      1    277      4    -4  6917
   12      1    277      4    -3  6918
   12      1    277      4    -2  6919
   12      1    277      4    -1  6920
   12      1    277      4     0  6921
   12      1    277      4     1  6922
   12      1    277      4     2  6923
   12      1    277      4     3  6924
   12      1    277      4     4  6925
