     4     2     30     2    -1	-6.63362e-18		 4.23340e-13		 1.19650e-12		 -7.94248e-11		 1.58814e-04		 3.08985e-03		 -5.50738e-03		 -3.47516e-04		 1.76261e-02		 -6.22496e-02
     4     2     30     2     0	5.11193e-18		 4.32690e-13		 2.02589e-12		 2.90329e-11		 -5.54970e-05		 -3.46448e-03		 -8.41937e-03		 1.18373e-04		 9.47296e-02		 8.61631e-02
     4     2     30     2     1	-5.99549e-18		 -2.32818e-12		 6.18504e-13		 -6.01931e-12		 8.38752e-06		 1.68788e-04		 -8.37940e-05		 5.74874e-03		 2.70403e-03		 -2.68261e-03
     4     2     30     2     2	-1.10541e-18		 -2.06596e-13		 1.52520e-12		 1.17369e-11		 1.37549e-04		 -6.90205e-03		 -1.92638e-03		 5.67039e-04		 7.85011e-02		 -8.59325e-02
     4     3     31     0     0	2.25003e-17		 -1.04304e-13		 -3.37919e-13		 4.20989e-10		 -6.64565e-03		 1.41593e-02		 -8.83042e-03		 8.95475e-05		 2.53021e-02		 -3.91290e-02
     4     3     31     1    -1	4.79109e-18		 8.29174e-13		 9.17440e-12		 3.14407e-10		 7.23801e-04		 3.51821e-02		 5.48823e-03		 -3.32309e-03		 4.10541e-02		 6.61311e-03
     4     3     31     1     0	7.69040e-18		 -2.53292e-12		 -1.25224e-11		 2.30568e-10		 4.89151e-04		 4.37419e-03		 -4.26950e-02		 -2.84562e-04		 -4.12788e-02		 -5.28768e-03
     4     3     31     1     1	5.59736e-18		 1.47072e-11		 -2.40228e-12		 2.05993e-11		 9.25300e-05		 1.85593e-03		 1.22506e-04		 5.89181e-02		 2.42896e-03		 -1.17774e-04
     4     3     31     2    -2	-3.51018e-18		 -1.21834e-12		 1.70706e-13		 -9.92173e-13		 -9.81341e-06		 5.89130e-04		 1.51716e-04		 7.57777e-03		 -1.07074e-02		 8.04417e-03
     4     3     31     2    -1	6.09632e-18		 1.47732e-13		 4.17600e-13		 -3.21937e-11		 1.31817e-04		 2.80435e-03		 -5.04773e-03		 -3.23670e-04		 1.76632e-02		 -6.25490e-02
     4     3     31     2     0	4.28708e-18		 1.50929e-13		 7.06850e-13		 1.17678e-11		 -4.60618e-05		 -3.14425e-03		 -7.71642e-03		 1.10246e-04		 9.49239e-02		 8.65728e-02
     4     3     31     2     1	-1.21426e-17		 -8.12223e-13		 2.15781e-13		 -2.43973e-12		 6.96131e-06		 1.53180e-04		 -7.67944e-05		 5.35380e-03		 2.70939e-03		 -2.69518e-03
     4     3     31     2     2	-6.10879e-18		 -7.20973e-14		 5.32225e-13		 4.75734e-12		 1.14162e-04		 -6.26401e-03		 -1.76552e-03		 5.28102e-04		 7.86606e-02		 -8.63393e-02
     4     4     32     0     0	7.78707e-18		 -2.97456e-14		 -9.63545e-14		 1.41410e-10		 -4.91115e-03		 1.15629e-02		 -7.29135e-03		 7.52961e-05		 2.31460e-02		 -3.59083e-02
     4     4     32     1    -1	-2.78960e-18		 2.35967e-13		 2.61226e-12		 1.05530e-10		 5.33591e-04		 2.86341e-02		 4.51575e-03		 -2.78364e-03		 3.73398e-02		 6.03325e-03
     4     4     32     1     0	1.46694e-17		 -7.20867e-13		 -3.56543e-12		 7.73886e-11		 3.60594e-04		 3.55993e-03		 -3.51282e-02		 -2.38357e-04		 -3.75418e-02		 -4.82372e-03
     4     4     32     1     1	3.88270e-18		 4.18595e-12		 -6.84000e-13		 6.91392e-12		 6.82083e-05		 1.51035e-03		 1.00787e-04		 4.93478e-02		 2.20883e-03		 -1.07428e-04
     4     4     32     2    -2	-1.02386e-17		 -3.46360e-13		 4.84942e-14		 -3.32541e-13		 -7.19889e-06		 4.76239e-04		 1.23953e-04		 6.29956e-03		 -9.62922e-03		 7.25493e-03
     4     4     32     2    -1	-3.42543e-18		 4.20852e-14		 1.18857e-13		 -1.07892e-11		 9.67014e-05		 2.26707e-03		 -4.12421e-03		 -2.69087e-04		 1.58858e-02		 -5.64163e-02
     4     4     32     2     0	1.20328e-17		 4.28884e-14		 2.00916e-13		 3.94375e-12		 -3.37902e-05		 -2.54177e-03		 -6.30443e-03		 9.16515e-05		 8.53674e-02		 7.80806e-02
     4     4     32     2     1	-1.39226e-17		 -2.30862e-13		 6.13525e-14		 -8.17589e-13		 5.10655e-06		 1.23823e-04		 -6.27395e-05		 4.45059e-03		 2.43646e-03		 -2.43064e-03
     4     4     32     2     2	4.89250e-18		 -2.05049e-14		 1.51286e-13		 1.59442e-12		 8.37470e-05		 -5.06368e-03		 -1.44244e-03		 4.39023e-04		 7.07400e-02		 -7.78685e-02
     4     5     33     0     0	3.71762e-18		 -8.58475e-15		 -2.78749e-14		 4.74548e-11		 -3.38073e-03		 8.71283e-03		 -5.54915e-03		 5.82497e-05		 1.93034e-02		 -3.00306e-02
     4     5     33     1    -1	1.02294e-18		 6.81509e-14		 7.54615e-13		 3.53917e-11		 3.66565e-04		 2.15155e-02		 3.42667e-03		 -2.14665e-03		 3.09934e-02		 5.02140e-03
     4     5     33     1     0	-3.82420e-17		 -2.08235e-13		 -1.02989e-12		 2.59537e-11		 2.47714e-04		 2.67483e-03		 -2.66553e-02		 -1.83807e-04		 -3.11594e-02		 -4.01451e-03
     4     5     33     1     1	-2.67600e-17		 1.20883e-12		 -1.97557e-13		 2.31858e-12		 4.68546e-05		 1.13477e-03		 7.64731e-05		 3.80518e-02		 1.83315e-03		 -8.93985e-05
     4     5     33     2    -2	2.30863e-17		 -9.99278e-14		 1.39121e-14		 -1.11371e-13		 -4.92509e-06		 3.55821e-04		 9.35050e-05		 4.82732e-03		 -7.91836e-03		 5.98117e-03
     4     5     33     2    -1	1.47277e-18		 1.21573e-14		 3.42813e-14		 -3.61372e-12		 6.61597e-05		 1.69390e-03		 -3.11126e-03		 -2.06209e-04		 1.30641e-02		 -4.65139e-02
     4     5     33     2     0	-1.08855e-17		 1.23529e-14		 5.79883e-14		 1.32096e-12		 -2.31176e-05		 -1.89910e-03		 -4.75586e-03		 7.02330e-05		 7.02010e-02		 6.43729e-02
     4     5     33     2     1	7.46426e-18		 -6.65722e-14		 1.77213e-14		 -2.73789e-13		 3.49357e-06		 9.25125e-05		 -4.73270e-05		 3.41038e-03		 2.00350e-03		 -2.00382e-03
     4     5     33     2     2	-1.36231e-18		 -5.90460e-15		 4.35693e-14		 5.34046e-13		 5.72953e-05		 -3.78333e-03		 -1.08812e-03		 3.36422e-04		 5.81715e-02		 -6.41971e-02
     4     6     34     0     0	-1.39907e-17		 -2.87124e-15		 -9.42850e-15		 1.79572e-11		 -2.16420e-03		 5.95660e-03		 -3.82122e-03		 4.05894e-05		 1.41976e-02		 -2.21314e-02
     4     6     34     1    -1	8.42603e-18		 2.30702e-14		 2.55478e-13		 1.33865e-11		 2.34334e-04		 1.46811e-02		 2.35494e-03		 -1.49261e-03		 2.27229e-02		 3.68857e-03
     4     6     34     1     0	2.61766e-17		 -7.04220e-14		 -3.48733e-13		 9.81671e-12		 1.58354e-04		 1.82512e-03		 -1.83181e-02		 -1.27801e-04		 -2.28438e-02		 -2.94883e-03
     4     6     34     1     1	5.52383e-17		 4.09274e-13		 -6.69294e-14		 8.76981e-13		 2.99515e-05		 7.74265e-04		 5.25522e-05		 2.64565e-02		 1.34386e-03		 -6.56634e-05
     4     6     34     2    -2	-1.20143e-19		 -3.38941e-14		 4.68858e-15		 -4.20785e-14		 -3.13959e-06		 2.41858e-04		 6.40021e-05		 3.34208e-03		 -5.76886e-03		 4.36552e-03
     4     6     34     2    -1	-1.06885e-17		 4.11541e-15		 1.15583e-14		 -1.36558e-12		 4.21755e-05		 1.15140e-03		 -2.12964e-03		 -1.42768e-04		 9.51808e-03		 -3.39508e-02
     4     6     34     2     0	-2.30479e-18		 4.23754e-15		 1.96051e-14		 4.99212e-13		 -1.47368e-05		 -1.29086e-03		 -3.25531e-03		 4.86245e-05		 5.11450e-02		 4.69849e-02
     4     6     34     2     1	-2.06735e-17		 -2.25340e-14		 6.02150e-15		 -1.03487e-13		 2.22702e-06		 6.28814e-05		 -3.23939e-05		 2.36106e-03		 1.45960e-03		 -1.46251e-03
     4     6     34     2     2	-2.54069e-18		 -2.03025e-15		 1.47819e-14		 2.01775e-13		 3.65240e-05		 -2.57159e-03		 -7.44794e-04		 2.32914e-04		 4.23804e-02		 -4.68561e-02
     4     7     35     0     0	1.33039e-17		 -1.12744e-15		 -3.66883e-15		 7.48214e-12		 -1.14670e-03		 3.25218e-03		 -2.09318e-03		 2.23540e-05		 8.01292e-03		 -1.25018e-02
     4     7     35     1    -1	3.38401e-17		 9.14430e-15		 1.01212e-13		 5.57667e-12		 1.24086e-04		 8.00881e-03		 1.28885e-03		 -8.21261e-04		 1.28066e-02		 2.08069e-03
     4     7     35     1     0	2.06006e-17		 -2.78856e-14		 -1.38235e-13		 4.08952e-12		 8.38519e-05		 9.95631e-04		 -1.00254e-02		 -7.03179e-05		 -1.28745e-02		 -1.66338e-03
     4     7     35     1     1	-1.55759e-17		 1.62272e-13		 -2.65827e-14		 3.65372e-13		 1.58598e-05		 4.22366e-04		 2.87609e-05		 1.45564e-02		 7.57367e-04		 -3.70386e-05
     4     7     35     2    -2	-2.21932e-18		 -1.34844e-14		 1.86554e-15		 -1.75259e-14		 -1.66044e-06		 1.31715e-04		 3.49664e-05		 1.83540e-03		 -3.24238e-03		 2.45567e-03
     4     7     35     2    -1	-4.04033e-17		 1.63480e-15		 4.53801e-15		 -5.68625e-13		 2.23056e-05		 6.27056e-04		 -1.16351e-03		 -7.84058e-05		 5.34972e-03		 -1.90982e-02
     4     7     35     2     0	-4.01405e-18		 1.67419e-15		 7.74332e-15		 2.07906e-13		 -7.79391e-06		 -7.03000e-04		 -1.77849e-03		 2.67036e-05		 2.87461e-02		 2.64298e-02
     4     7     35     2     1	-1.23903e-17		 -8.93535e-15		 2.42312e-15		 -4.31230e-14		 1.17780e-06		 3.42447e-05		 -1.76977e-05		 1.29663e-03		 8.20358e-04		 -8.22674e-04
     4     7     35     2     2	2.85854e-18		 -8.05816e-16		 5.88707e-15		 8.40060e-14		 1.93165e-05		 -1.40048e-03		 -4.06905e-04		 1.27911e-04		 2.38199e-02		 -2.63573e-02
     5     1     36     0     0	-3.15007e-17		 -1.34019e-15		 -4.31143e-15		 9.19462e-12		 -1.79193e-03		 5.23641e-03		 -3.38134e-03		 3.63052e-05		 1.33342e-02		 -2.08225e-02
     5     1     36     1    -1	1.24824e-18		 1.06861e-14		 1.18281e-13		 6.85176e-12		 1.93791e-04		 1.28846e-02		 2.08024e-03		 -1.33259e-03		 2.12824e-02		 3.46075e-03
     5     1     36     1     0	-2.41529e-18		 -3.25406e-14		 -1.61577e-13		 5.02461e-12		 1.30955e-04		 1.60176e-03		 -1.61811e-02		 -1.14097e-04		 -2.13951e-02		 -2.76662e-03
     5     1     36     1     1	5.89207e-18		 1.89575e-13		 -3.10093e-14		 4.48950e-13		 2.47686e-05		 6.79489e-04		 4.64198e-05		 2.36188e-02		 1.25857e-03		 -6.16030e-05
     5     1     36     2    -2	3.20353e-17		 -1.58386e-14		 2.22678e-15		 -2.15254e-14		 -2.59006e-06		 2.11554e-04		 5.63399e-05		 2.97266e-03		 -5.37392e-03		 4.07338e-03
     5     1     36     2    -1	1.61949e-17		 1.93265e-15		 5.33113e-15		 -6.98370e-13		 3.47939e-05		 1.00716e-03		 -1.87473e-03		 -1.26989e-04		 8.86676e-03		 -3.16798e-02
     5     1     36     2     0	-1.25517e-17		 1.93561e-15		 9.04764e-15		 2.55347e-13		 -1.21574e-05		 -1.12913e-03		 -2.86561e-03		 4.32500e-05		 4.76441e-02		 4.38411e-02
     5     1     36     2     1	-1.34313e-17		 -1.05283e-14		 2.85436e-15		 -5.30237e-14		 1.83720e-06		 5.50019e-05		 -2.85154e-05		 2.10004e-03		 1.35965e-03		 -1.36461e-03
     5     1     36     2     2	5.44481e-18		 -9.18160e-16		 6.83865e-15		 1.03153e-13		 3.01310e-05		 -2.24938e-03		 -6.55630e-04		 2.07168e-04		 3.94791e-02		 -4.37205e-02
     5     2     37     0     0	-1.65883e-17		 -8.23610e-16		 -2.34197e-15		 5.63104e-12		 -1.85381e-03		 5.78139e-03		 -3.75992e-03		 4.08427e-05		 1.58104e-02		 -2.47365e-02
     5     2     37     1    -1	1.63953e-18		 5.80173e-15		 6.48831e-14		 4.19479e-12		 2.00233e-04		 1.42012e-02		 2.30901e-03		 -1.49626e-03		 2.51637e-02		 4.09951e-03
     5     2     37     1     0	2.33607e-17		 -1.79144e-14		 -8.86436e-14		 3.07606e-12		 1.35306e-04		 1.76540e-03		 -1.79602e-02		 -1.28109e-04		 -2.52962e-02		 -3.27717e-03
     5     2     37     1     1	9.62327e-18		 1.03947e-13		 -1.69811e-14		 2.74971e-13		 2.55910e-05		 7.48885e-04		 5.15222e-05		 2.65184e-02		 1.48799e-03		 -7.29677e-05
     5     2     37     2    -2	-1.72271e-17		 -8.65706e-15		 1.21755e-15		 -1.31900e-14		 -2.66939e-06		 2.32366e-04		 6.23111e-05		 3.32493e-03		 -6.31867e-03		 4.79801e-03
     5     2     37     2    -1	-7.35434e-18		 1.08221e-15		 2.88133e-15		 -4.27221e-13		 3.58602e-05		 1.10626e-03		 -2.07347e-03		 -1.42041e-04		 1.04259e-02		 -3.73167e-02
     5     2     37     2     0	-2.76052e-19		 1.04026e-15		 4.92922e-15		 1.56191e-13		 -1.25299e-05		 -1.24022e-03		 -3.16934e-03		 4.83756e-05		 5.60205e-02		 5.16406e-02
     5     2     37     2     1	-1.98431e-17		 -5.78986e-15		 1.53871e-15		 -3.24908e-14		 1.89345e-06		 6.04121e-05		 -3.15371e-05		 2.34887e-03		 1.59865e-03		 -1.60733e-03
     5     2     37     2     2	3.71658e-18		 -5.02654e-16		 3.76185e-15		 6.31165e-14		 3.10539e-05		 -2.47067e-03		 -7.25117e-04		 2.31719e-04		 4.64197e-02		 -5.14981e-02
     5     3     38     0     0	-1.28812e-17		 -3.75773e-16		 -8.09109e-16		 2.28041e-12		 -1.53452e-03		 5.22749e-03		 -3.43261e-03		 3.78792e-05		 1.57369e-02		 -2.46843e-02
     5     3     38     1    -1	-2.86247e-17		 1.99586e-15		 2.26812e-14		 1.69806e-12		 1.65481e-04		 1.28125e-02		 2.10319e-03		 -1.38429e-03		 2.49576e-02		 4.07606e-03
     5     3     38     1     0	-1.66679e-17		 -6.37572e-15		 -3.09174e-14		 1.24517e-12		 1.11821e-04		 1.59273e-03		 -1.63589e-02		 -1.18519e-04		 -2.50881e-02		 -3.25831e-03
     5     3     38     1     1	-4.87603e-18		 3.61769e-14		 -5.92315e-15		 1.11258e-13		 2.11486e-05		 6.75611e-04		 4.69267e-05		 2.45323e-02		 1.47566e-03		 -7.25435e-05
     5     3     38     2    -2	-7.01266e-19		 -2.96983e-15		 4.66764e-16		 -5.37291e-15		 -2.19895e-06		 2.08718e-04		 5.64962e-05		 3.06099e-03		 -6.22277e-03		 4.73646e-03
     5     3     38     2    -1	1.06415e-17		 4.27035e-16		 9.71072e-16		 -1.72696e-13		 2.95409e-05		 9.93702e-04		 -1.88002e-03		 -1.30770e-04		 1.02681e-02		 -3.68395e-02
     5     3     38     2     0	-3.34021e-18		 4.07319e-16		 1.85978e-15		 6.31219e-14		 -1.03217e-05		 -1.11401e-03		 -2.87360e-03		 4.45359e-05		 5.51709e-02		 5.09787e-02
     5     3     38     2     1	2.13833e-18		 -2.02467e-15		 4.90406e-16		 -1.30853e-14		 1.55974e-06		 5.42630e-05		 -2.85936e-05		 2.16238e-03		 1.57435e-03		 -1.58667e-03
     5     3     38     2     2	-1.81071e-17		 -2.09697e-16		 1.37715e-15		 2.55110e-14		 2.55812e-05		 -2.21923e-03		 -6.57448e-04		 2.13325e-04		 4.57152e-02		 -5.08376e-02
     5     4     39     0     0	-4.11835e-19		 -8.70410e-17		 -2.54428e-16		 7.63591e-13		 -1.12261e-03		 4.20970e-03		 -2.79330e-03		 3.13545e-05		 1.40546e-02		 -2.21053e-02
     5     4     39     1    -1	4.73445e-18		 6.56205e-16		 6.49438e-15		 5.68248e-13		 1.20863e-04		 1.02949e-02		 1.70752e-03		 -1.14301e-03		 2.22101e-02		 3.63698e-03
     5     4     39     1     0	3.30551e-18		 -1.85624e-15		 -8.79284e-15		 4.16742e-13		 8.16699e-05		 1.27974e-03		 -1.32810e-02		 -9.78587e-05		 -2.23254e-02		 -2.90722e-03
     5     4     39     1     1	1.63012e-17		 1.02738e-14		 -1.77287e-15		 3.71855e-14		 1.54458e-05		 5.42829e-04		 3.80961e-05		 2.02550e-02		 1.31309e-03		 -6.47230e-05
     5     4     39     2    -2	-3.77492e-18		 -8.30951e-16		 1.92230e-16		 -1.94667e-15		 -1.60078e-06		 1.66956e-04		 4.56542e-05		 2.51488e-03		 -5.49854e-03		 4.19590e-03
     5     4     39     2    -1	4.35066e-18		 1.41833e-16		 2.56918e-16		 -5.77428e-14		 2.15054e-05		 7.94896e-04		 -1.51927e-03		 -1.07442e-04		 9.07337e-03		 -3.26364e-02
     5     4     39     2     0	-5.61934e-18		 2.66637e-16		 6.91001e-16		 2.10071e-14		 -7.51399e-06		 -8.91116e-04		 -2.32215e-03		 3.65904e-05		 4.87504e-02		 4.51612e-02
     5     4     39     2     1	-7.34068e-18		 -5.91327e-16		 1.54111e-16		 -4.38848e-15		 1.13544e-06		 4.34051e-05		 -2.31059e-05		 1.77656e-03		 1.39108e-03		 -1.40556e-03
     5     4     39     2     2	-8.69783e-18		 -1.04984e-16		 3.79664e-16		 8.51983e-15		 1.86224e-05		 -1.77520e-03		 -5.31280e-04		 1.75265e-04		 4.03947e-02		 -4.50357e-02
     5     5     40     0     0	-1.19444e-17		 -1.20262e-16		 -8.46502e-17		 2.55539e-13		 -7.66217e-04		 3.13499e-03		 -2.09995e-03		 2.39380e-05		 1.14879e-02		 -1.81119e-02
     5     5     40     1    -1	6.98367e-18		 3.04721e-16		 1.83680e-15		 1.90051e-13		 8.23793e-05		 7.65223e-03		 1.28116e-03		 -8.70810e-04		 1.80995e-02		 2.97089e-03
     5     5     40     1     0	-2.42948e-19		 -5.44129e-16		 -2.58084e-15		 1.39441e-13		 5.56647e-05		 9.51217e-04		 -9.96463e-03		 -7.45529e-05		 -1.81930e-02		 -2.37471e-03
     5     5     40     1     1	3.87458e-17		 3.05936e-15		 -5.41943e-16		 1.25327e-14		 1.05273e-05		 4.03465e-04		 2.85823e-05		 1.54306e-02		 1.06999e-03		 -5.28654e-05
     5     5     40     2    -2	-1.06192e-17		 -2.77932e-16		 4.61761e-17		 -6.36798e-16		 -1.08802e-06		 1.23627e-04		 3.41192e-05		 1.90789e-03		 -4.45423e-03		 3.40677e-03
     5     5     40     2    -1	1.29646e-18		 2.57898e-17		 6.67713e-17		 -1.92639e-14		 1.46171e-05		 5.88614e-04		 -1.13544e-03		 -8.15119e-05		 7.35035e-03		 -2.64992e-02
     5     5     40     2     0	2.06154e-17		 1.17319e-16		 1.87108e-16		 6.99465e-15		 -5.10715e-06		 -6.59855e-04		 -1.73545e-03		 2.77592e-05		 3.94919e-02		 3.66680e-02
     5     5     40     2     1	-1.14706e-17		 -2.52462e-16		 9.48441e-17		 -1.53363e-15		 7.71728e-07		 3.21400e-05		 -1.72678e-05		 1.34775e-03		 1.12686e-03		 -1.14119e-03
     5     5     40     2     2	-3.76273e-17		 -9.36813e-17		 1.09149e-16		 2.85340e-15		 1.26573e-05		 -1.31449e-03		 -3.97047e-04		 1.32964e-04		 3.27228e-02		 -3.65658e-02
     5     6     41     0     0	-3.05161e-17		 -9.21556e-17		 -6.68296e-17		 9.64558e-14		 -4.87637e-04		 2.12604e-03		 -1.43393e-03		 1.65300e-05		 8.33350e-03		 -1.31614e-02
     5     6     41     1    -1	1.11693e-17		 5.57446e-17		 6.25885e-16		 7.17746e-14		 5.23778e-05		 5.18271e-03		 8.73647e-04		 -6.00452e-04		 1.31028e-02		 2.15437e-03
     5     6     41     1     0	-2.24201e-17		 -2.87137e-16		 -8.38423e-16		 5.25092e-14		 3.53920e-05		 6.44233e-04		 -6.79497e-03		 -5.14060e-05		 -1.31703e-02		 -1.72202e-03
     5     6     41     1     1	-1.42227e-17		 9.97030e-16		 -1.07582e-16		 4.66861e-15		 6.69323e-06		 2.73250e-04		 1.94901e-05		 1.06395e-02		 7.74560e-04		 -3.83340e-05
     5     6     41     2    -2	-3.52645e-17		 -1.53300e-16		 -1.00308e-17		 -1.21659e-16		 -6.90438e-07		 8.35107e-05		 2.32031e-05		 1.31172e-03		 -3.21141e-03		 2.46025e-03
     5     6     41     2    -1	7.06825e-18		 3.22756e-17		 5.96982e-17		 -7.21848e-15		 9.27584e-06		 3.97617e-04		 -7.72175e-04		 -5.60423e-05		 5.29956e-03		 -1.91373e-02
     5     6     41     2     0	-2.84611e-17		 1.66338e-17		 -3.11859e-17		 2.61622e-15		 -3.24092e-06		 -4.45737e-04		 -1.18021e-03		 1.90853e-05		 2.84730e-02		 2.64806e-02
     5     6     41     2     1	-2.10867e-17		 -8.58149e-17		 -9.81865e-18		 -6.50157e-16		 4.89722e-07		 2.17106e-05		 -1.17430e-05		 9.26605e-04		 8.12433e-04		 -8.24118e-04
     5     6     41     2     2	-2.65187e-17		 -7.88549e-17		 4.75929e-17		 1.13023e-15		 8.03212e-06		 -8.87945e-04		 -2.70016e-04		 9.14159e-05		 2.35925e-02		 -2.64066e-02
     5     7     42     0     0	-3.01085e-18		 -3.35495e-17		 -7.16594e-17		 4.01378e-14		 -2.57709e-04		 1.15665e-03		 -7.82569e-04		 9.06739e-06		 4.67475e-03		 -7.38877e-03
     5     7     42     1    -1	1.92700e-17		 2.53204e-17		 2.78910e-16		 2.98768e-14		 2.76692e-05		 2.81799e-03		 4.76507e-04		 -3.29163e-04		 7.34351e-03		 1.20836e-03
     5     7     42     1     0	-2.39020e-18		 -1.30246e-16		 -3.43163e-16		 2.17858e-14		 1.86961e-05		 3.50286e-04		 -3.70611e-03		 -2.81802e-05		 -7.38126e-03		 -9.65845e-04
     5     7     42     1     1	-3.72091e-17		 3.63558e-16		 4.57932e-18		 1.91271e-15		 3.53573e-06		 1.48572e-04		 1.06302e-05		 5.83241e-03		 4.34096e-04		 -2.15005e-05
     5     7     42     2    -2	-1.38532e-17		 -9.21829e-17		 5.16929e-18		 2.92163e-18		 -3.64419e-07		 4.53544e-05		 1.26402e-05		 7.18149e-04		 -1.79662e-03		 1.37741e-03
     5     7     42     2    -1	4.53288e-17		 4.57105e-17		 9.24931e-17		 -2.99673e-15		 4.89589e-06		 2.15946e-04		 -4.20657e-04		 -3.06826e-05		 2.96486e-03		 -1.07144e-02
     5     7     42     2     0	3.49949e-17		 9.30258e-18		 -1.12185e-17		 1.08270e-15		 -1.71059e-06		 -2.42079e-04		 -6.42940e-04		 1.04489e-05		 1.59292e-02		 1.48256e-02
     5     7     42     2     1	-1.80412e-17		 -5.06074e-17		 -4.78766e-17		 -2.63390e-16		 2.58479e-07		 1.17909e-05		 -6.39715e-06		 5.07301e-04		 4.54512e-04		 -4.61392e-04
     5     7     42     2     2	-4.51616e-17		 -5.35481e-17		 1.06417e-17		 4.85063e-16		 4.23942e-06		 -4.82241e-04		 -1.47095e-04		 5.00489e-05		 1.31988e-02		 -1.47841e-02
     6     1     43     0     0	2.49835e-17		 -3.94236e-17		 -1.04139e-16		 4.92611e-14		 -4.01701e-04		 1.85590e-03		 -1.25960e-03		 1.46691e-05		 7.73300e-03		 -1.22320e-02
     6     1     43     1    -1	-3.78611e-17		 9.81006e-19		 2.83735e-16		 3.67154e-14		 4.31112e-05		 4.51904e-03		 7.66522e-04		 -5.32180e-04		 1.21370e-02		 1.99864e-03
     6     1     43     1     0	-4.26859e-17		 -1.48987e-16		 -3.79862e-16		 2.67471e-14		 2.91303e-05		 5.61730e-04		 -5.96172e-03		 -4.55605e-05		 -1.21993e-02		 -1.59751e-03
     6     1     43     1     1	-1.12470e-17		 4.41595e-16		 1.11341e-18		 2.33997e-15		 5.50896e-06		 2.38253e-04		 1.70998e-05		 9.42951e-03		 7.17438e-04		 -3.55614e-05
     6     1     43     2    -2	1.11383e-17		 -1.22152e-16		 -3.51275e-17		 5.64313e-17		 -5.67324e-07		 7.26497e-05		 2.03094e-05		 1.15962e-03		 -2.96417e-03		 2.27422e-03
     6     1     43     2    -1	-2.18051e-17		 5.66120e-17		 8.21422e-17		 -3.61408e-15		 7.62190e-06		 3.45909e-04		 -6.75886e-04		 -4.95446e-05		 4.89164e-03		 -1.76905e-02
     6     1     43     2     0	1.54257e-17		 -5.09593e-17		 -5.11484e-17		 1.37375e-15		 -2.66303e-06		 -3.87768e-04		 -1.03303e-03		 1.68723e-05		 2.62811e-02		 2.44783e-02
     6     1     43     2     1	2.92830e-17		 -3.15450e-17		 -3.80184e-17		 -2.92099e-16		 4.02396e-07		 1.88868e-05		 -1.02785e-05		 8.19153e-04		 7.49877e-04		 -7.61793e-04
     6     1     43     2     2	-6.25204e-17		 -2.69565e-17		 1.21465e-17		 5.80132e-16		 6.59989e-06		 -7.72464e-04		 -2.36342e-04		 8.08158e-05		 2.17761e-02		 -2.44098e-02
     6     2     44     0     0	-3.03249e-18		 -3.42153e-17		 -6.35935e-17		 3.01579e-14		 -4.13375e-04		 2.03414e-03		 -1.38999e-03		 1.63675e-05		 9.05449e-03		 -1.43463e-02
     6     2     44     1    -1	1.20296e-18		 -4.33065e-17		 1.05849e-16		 2.25696e-14		 4.43253e-05		 4.94716e-03		 8.44825e-04		 -5.93015e-04		 1.41850e-02		 2.33973e-03
     6     2     44     1     0	-1.49892e-17		 -1.47069e-16		 -1.09591e-16		 1.64449e-14		 2.99504e-05		 6.14940e-04		 -6.57066e-03		 -5.07681e-05		 -1.42575e-02		 -1.87011e-03
     6     2     44     1     1	2.26180e-18		 2.86822e-16		 -8.64740e-17		 1.45961e-15		 5.66398e-06		 2.60817e-04		 1.88460e-05		 1.05071e-02		 8.38461e-04		 -4.16286e-05
     6     2     44     2    -2	-2.36126e-18		 -2.21034e-17		 -1.23900e-16		 7.63118e-18		 -5.82269e-07		 7.93421e-05		 2.23285e-05		 1.28876e-03		 -3.45163e-03		 2.65245e-03
     6     2     44     2    -1	-3.85739e-18		 6.18907e-17		 1.26861e-16		 -2.18715e-15		 7.82276e-06		 3.77779e-04		 -7.43089e-04		 -5.50626e-05		 5.69619e-03		 -2.06331e-02
     6     2     44     2     0	6.15122e-18		 -8.71694e-18		 -1.11718e-16		 9.68247e-16		 -2.73319e-06		 -4.23490e-04		 -1.13574e-03		 1.87513e-05		 3.06032e-02		 2.85496e-02
     6     2     44     2     1	3.05246e-19		 2.47781e-17		 5.71246e-18		 -1.18397e-16		 4.12994e-07		 2.06265e-05		 -1.13002e-05		 9.10368e-04		 8.73186e-04		 -8.88480e-04
     6     2     44     2     2	-1.10265e-17		 -3.53971e-17		 -2.14066e-17		 3.25752e-16		 6.77375e-06		 -8.43623e-04		 -2.59839e-04		 8.98156e-05		 2.53573e-02		 -2.84696e-02
     6     3     45     0     0	-3.98615e-18		 2.69914e-17		 8.02947e-17		 1.21448e-14		 -3.39849e-04		 1.82200e-03		 -1.25656e-03		 1.50197e-05		 8.86627e-03		 -1.40794e-02
     6     3     45     1    -1	3.29144e-18		 2.65921e-17		 -1.33435e-16		 9.31943e-15		 3.64000e-05		 4.42444e-03		 7.62514e-04		 -5.43259e-04		 1.38574e-02		 2.29074e-03
     6     3     45     1     0	-1.82603e-17		 -5.27796e-17		 -9.70571e-17		 6.69832e-15		 2.45950e-05		 5.49958e-04		 -5.93040e-03		 -4.65078e-05		 -1.39281e-02		 -1.83092e-03
