     3     3     30     2    -1	-1.11162e-18		 -1.83044e-09		 -1.56072e-10		 -8.24295e-09		 1.80112e-04		 -5.16598e-03		 -7.72329e-03		 -7.02254e-04		 5.15777e-02		 3.57716e-02
     3     3     30     2     0	-2.99240e-18		 -1.79934e-09		 5.84453e-11		 4.15550e-09		 -3.09828e-06		 8.23456e-04		 -2.21844e-02		 2.14930e-04		 5.90153e-06		 1.45305e-01
     3     3     30     2     1	2.36229e-17		 -6.69316e-11		 3.27140e-09		 -6.00116e-10		 7.30141e-06		 -2.14217e-04		 1.15365e-05		 1.25979e-02		 1.27286e-03		 3.33426e-03
     3     3     30     2     2	2.10251e-17		 -1.55186e-09		 7.86776e-10		 -8.89787e-11		 -7.20853e-05		 9.40179e-03		 -1.20280e-02		 1.22638e-03		 -5.11455e-02		 7.75329e-02
     3     4     31     0     0	-1.31023e-17		 2.70300e-09		 -8.58423e-11		 7.41423e-08		 -3.48395e-03		 -5.87775e-02		 -1.03120e-02		 2.50751e-04		 -1.50401e-01		 -7.29226e-03
     3     4     31     1    -1	-2.86262e-17		 -1.80143e-08		 2.94075e-09		 3.80816e-08		 1.92468e-03		 -4.34169e-02		 4.79825e-02		 -6.66981e-03		 9.17427e-02		 6.44696e-02
     3     4     31     1     0	8.54540e-17		 2.70599e-08		 -1.29191e-09		 2.40407e-08		 1.35455e-03		 -2.26592e-02		 -7.95518e-02		 -3.45558e-04		 7.78431e-02		 -4.89980e-02
     3     4     31     1     1	1.72373e-17		 -2.64180e-09		 -3.11247e-08		 2.42609e-09		 1.40423e-04		 -2.01744e-03		 2.37111e-03		 1.19364e-01		 6.08229e-03		 4.06853e-03
     3     4     31     2    -2	-6.11131e-17		 2.19088e-10		 2.20709e-09		 -1.96207e-11		 5.99771e-06		 -8.18363e-04		 1.04103e-03		 1.64087e-02		 4.57919e-03		 -1.12212e-02
     3     4     31     2    -1	2.65017e-17		 -8.30428e-10		 -7.08169e-11		 -3.86451e-09		 1.41593e-04		 -4.66776e-03		 -7.15336e-03		 -6.60605e-04		 5.11164e-02		 3.58564e-02
     3     4     31     2     0	2.22941e-17		 -8.16080e-10		 2.65228e-11		 1.94808e-09		 -2.43572e-06		 7.44017e-04		 -2.05471e-02		 2.02170e-04		 5.84827e-06		 1.45635e-01
     3     4     31     2     1	-3.48320e-17		 -3.03560e-11		 1.48456e-09		 -2.81327e-10		 5.73976e-06		 -1.93538e-04		 1.06842e-05		 1.18490e-02		 1.26123e-03		 3.34141e-03
     3     4     31     2     2	-4.24656e-17		 -7.03036e-10		 3.56914e-10		 -4.34005e-11		 -5.67544e-05		 8.49654e-03		 -1.11421e-02		 1.15384e-03		 -5.06863e-02		 7.77034e-02
     3     5     32     0     0	-1.31377e-18		 1.10336e-09		 -3.48026e-11		 3.14030e-08		 -2.55731e-03		 -5.02218e-02		 -9.03333e-03		 2.21011e-04		 -1.42736e-01		 -6.98517e-03
     3     5     32     1    -1	3.54576e-18		 -7.35895e-09		 1.20209e-09		 1.61202e-08		 1.40855e-03		 -3.69532e-02		 4.19246e-02		 -5.92803e-03		 8.63535e-02		 6.15258e-02
     3     5     32     1     0	-2.18616e-17		 1.10544e-08		 -5.28091e-10		 1.01712e-08		 9.92032e-04		 -1.92719e-02		 -6.95109e-02		 -3.07110e-04		 7.33276e-02		 -4.67577e-02
     3     5     32     1     1	-2.43827e-17		 -1.07919e-09		 -1.27224e-08		 1.02639e-09		 1.02835e-04		 -1.71567e-03		 2.07159e-03		 1.06070e-01		 5.72846e-03		 3.88174e-03
     3     5     32     2    -2	2.90078e-17		 8.93228e-11		 9.00378e-10		 -8.27778e-12		 4.37104e-06		 -6.90238e-04		 9.01057e-04		 1.44331e-02		 4.25078e-03		 -1.05378e-02
     3     5     32     2    -1	-1.50830e-17		 -3.38525e-10		 -2.88969e-11		 -1.63172e-09		 1.03192e-04		 -3.93727e-03		 -6.19212e-03		 -5.81113e-04		 4.74560e-02		 3.36770e-02
     3     5     32     2     0	-1.90120e-18		 -3.32751e-10		 1.08212e-11		 8.22564e-10		 -1.77504e-06		 6.27544e-04		 -1.77847e-02		 1.77832e-04		 5.42904e-06		 1.36772e-01
     3     5     32     2     1	2.57621e-17		 -1.23773e-11		 6.05681e-10		 -1.18786e-10		 4.18270e-06		 -1.63229e-04		 9.24714e-06		 1.04217e-02		 1.17069e-03		 3.13769e-03
     3     5     32     2     2	4.49256e-17		 -2.86747e-10		 1.45632e-10		 -1.81322e-11		 -4.13492e-05		 7.16606e-03		 -9.64370e-03		 1.01488e-03		 -4.70509e-02		 7.29722e-02
     3     6     33     0     0	4.45574e-17		 4.46664e-10		 -1.40755e-11		 1.31469e-08		 -1.79951e-03		 -4.07268e-02		 -7.51358e-03		 1.86590e-04		 -1.27574e-01		 -6.31814e-03
     3     6     33     1    -1	1.38150e-17		 -2.97793e-09		 4.86734e-10		 6.74365e-09		 9.88988e-04		 -2.98599e-02		 3.47370e-02		 -4.98976e-03		 7.66761e-02		 5.52815e-02
     3     6     33     1     0	1.87909e-17		 4.47334e-09		 -2.13825e-10		 4.25439e-09		 6.96587e-04		 -1.55705e-02		 -5.75910e-02		 -2.58485e-04		 6.51102e-02		 -4.20086e-02
     3     6     33     1     1	3.76768e-18		 -4.36702e-10		 -5.15123e-09		 4.29315e-10		 7.22051e-05		 -1.38604e-03		 1.71618e-03		 8.92662e-02		 5.08576e-03		 3.48693e-03
     3     6     33     2    -2	-3.67295e-17		 3.60899e-11		 3.64005e-10		 -3.45947e-12		 3.05598e-06		 -5.53668e-04		 7.40471e-04		 1.20403e-02		 3.72755e-03		 -9.33953e-03
     3     6     33     2    -1	-1.13516e-17		 -1.36801e-10		 -1.16796e-11		 -6.81398e-10		 7.21501e-05		 -3.15842e-03		 -5.08886e-03		 -4.84810e-04		 4.16187e-02		 2.98505e-02
     3     6     33     2     0	1.23532e-17		 -1.34433e-10		 4.37429e-12		 3.43481e-10		 -1.24106e-06		 5.03389e-04		 -1.46155e-02		 1.48354e-04		 4.76092e-06		 1.21222e-01
     3     6     33     2     1	-1.62936e-17		 -5.00040e-12		 2.44836e-10		 -4.96012e-11		 2.92434e-06		 -1.30929e-04		 7.59883e-06		 8.69361e-03		 1.02653e-03		 2.78071e-03
     3     6     33     2     2	-1.13669e-17		 -1.15818e-10		 5.88654e-11		 -7.63176e-12		 -2.89133e-05		 5.74829e-03		 -7.92513e-03		 8.46643e-04		 -4.12598e-02		 6.46743e-02
     3     7     34     0     0	-7.38899e-18		 1.93364e-10		 -6.09836e-12		 5.84988e-09		 -1.23403e-03		 -3.14086e-02		 -5.91833e-03		 1.48953e-04		 -1.06524e-01		 -5.32869e-03
     3     7     34     1    -1	2.99626e-18		 -1.28817e-09		 2.10650e-10		 2.99868e-09		 6.77101e-04		 -2.29640e-02		 2.72745e-02		 -3.96885e-03		 6.37096e-02		 4.63702e-02
     3     7     34     1     0	-3.84155e-18		 1.93503e-09		 -9.25388e-11		 1.89184e-09		 4.76893e-04		 -1.19743e-02		 -4.52168e-02		 -2.05589e-04		 5.40955e-02		 -3.52344e-02
     3     7     34     1     1	-2.37466e-17		 -1.88900e-10		 -2.22930e-09		 1.90901e-10		 4.94307e-05		 -1.06585e-03		 1.34734e-03		 7.09934e-02		 4.22495e-03		 2.92429e-03
     3     7     34     2    -2	1.34259e-17		 1.55900e-11		 1.57315e-10		 -1.53496e-12		 2.08527e-06		 -4.23432e-04		 5.77729e-04		 9.51117e-03		 3.06757e-03		 -7.75271e-03
     3     7     34     2    -1	9.77406e-18		 -5.90857e-11		 -5.04902e-12		 -3.02588e-10		 4.92329e-05		 -2.41560e-03		 -3.97063e-03		 -3.82992e-04		 3.42524e-02		 2.47807e-02
     3     7     34     2     0	-7.49013e-18		 -5.80777e-11		 1.89070e-12		 1.52535e-10		 -8.46837e-07		 3.84984e-04		 -1.14034e-02		 1.17193e-04		 3.91807e-06		 1.00629e-01
     3     7     34     2     1	4.88505e-19		 -2.16028e-12		 1.05824e-10		 -2.20269e-11		 1.99537e-06		 -1.00128e-04		 5.92856e-06		 6.86722e-03		 8.44745e-04		 2.30815e-03
     3     7     34     2     2	-1.09050e-17		 -5.00465e-11		 2.54450e-11		 -3.36621e-12		 -1.97276e-05		 4.39613e-03		 -6.18330e-03		 6.68796e-04		 -3.39546e-02		 5.36861e-02
     3     8     35     0     0	-2.25969e-17		 9.11958e-11		 -2.87660e-12		 2.81253e-09		 -8.00356e-04		 -2.20882e-02		 -4.22275e-03		 1.07242e-04		 -7.90883e-02		 -3.98284e-03
     3     8     35     1    -1	4.47731e-18		 -6.07345e-10		 9.93501e-11		 1.44111e-09		 4.38675e-04		 -1.61202e-02		 1.94205e-02		 -2.85116e-03		 4.71499e-02		 3.45384e-02
     3     8     35     1     0	3.41217e-17		 9.12317e-10		 -4.36446e-11		 9.09160e-10		 3.08962e-04		 -8.40547e-03		 -3.21953e-02		 -1.47688e-04		 4.00332e-02		 -2.62428e-02
     3     8     35     1     1	4.78626e-17		 -8.90612e-11		 -1.05140e-09		 9.17415e-11		 3.20236e-05		 -7.48150e-04		 9.59287e-04		 5.09965e-02		 3.12645e-03		 2.17787e-03
     3     8     35     2    -2	-6.48470e-18		 7.34470e-12		 7.41401e-11		 -7.37518e-13		 1.34802e-06		 -2.96155e-04		 4.09670e-04		 6.80205e-03		 2.25615e-03		 -5.73566e-03
     3     8     35     2    -1	-2.41276e-17		 -2.78401e-11		 -2.37905e-12		 -1.45297e-10		 3.18273e-05		 -1.68955e-03		 -2.81567e-03		 -2.73912e-04		 2.51932e-02		 1.83343e-02
     3     8     35     2     0	3.57653e-20		 -2.73595e-11		 8.90920e-13		 7.32415e-11		 -5.47446e-07		 2.69266e-04		 -8.08628e-03		 8.38134e-05		 2.88171e-06		 7.44488e-02
     3     8     35     2     1	-1.97988e-17		 -1.01764e-12		 4.98686e-11		 -1.05763e-11		 1.28991e-06		 -7.00301e-05		 4.20389e-06		 4.91110e-03		 6.21279e-04		 1.70758e-03
     3     8     35     2     2	1.08359e-17		 -2.35724e-11		 1.19902e-11		 -1.62407e-12		 -1.27534e-05		 3.07473e-03		 -4.38462e-03		 4.78302e-04		 -2.49731e-02		 3.97185e-02
     3     9     36     0     0	-1.91709e-17		 4.23369e-11		 -1.33568e-12		 1.31681e-09		 -4.28098e-04		 -1.22468e-02		 -2.35635e-03		 6.00830e-05		 -4.49125e-02		 -2.26843e-03
     3     9     36     1    -1	1.53550e-17		 -2.81896e-10		 4.61198e-11		 6.74600e-10		 2.34532e-04		 -8.93084e-03		 1.08273e-02		 -1.59583e-03		 2.67389e-02		 1.96421e-02
     3     9     36     1     0	2.89634e-17		 4.23447e-10		 -2.02605e-11		 4.25589e-10		 1.65181e-04		 -4.65671e-03		 -1.79492e-02		 -8.26612e-05		 2.27026e-02		 -1.49241e-02
     3     9     36     1     1	7.43215e-17		 -4.13371e-11		 -4.88074e-10		 4.29449e-11		 1.71207e-05		 -4.14475e-04		 5.34804e-04		 2.85423e-02		 1.77294e-03		 1.23850e-03
     3     9     36     2    -2	2.51928e-17		 3.40768e-12		 3.44034e-11		 -3.45018e-13		 7.20023e-07		 -1.63816e-04		 2.27993e-04		 3.79984e-03		 1.27606e-03		 -3.25247e-03
     3     9     36     2    -1	-1.87110e-17		 -1.29162e-11		 -1.10407e-12		 -6.79888e-11		 1.70001e-05		 -9.34578e-04		 -1.56703e-03		 -1.53018e-04		 1.42493e-02		 1.03969e-02
     3     9     36     2     0	-9.13596e-18		 -1.26942e-11		 4.13409e-13		 3.42723e-11		 -2.92409e-07		 1.48944e-04		 -4.50027e-03		 4.68210e-05		 1.62988e-06		 4.22173e-02
     3     9     36     2     1	-1.50469e-17		 -4.72173e-13		 2.31413e-11		 -4.94893e-12		 6.88976e-07		 -3.87365e-05		 2.33957e-06		 2.74347e-03		 3.51386e-04		 9.68292e-04
     3     9     36     2     2	4.35411e-18		 -1.09377e-11		 5.56413e-12		 -7.58690e-13		 -6.81195e-06		 1.70077e-03		 -2.44017e-03		 2.67195e-04		 -1.41246e-02		 2.25228e-02
     4     1     37     0     0	-6.51489e-18		 5.89475e-11		 -1.86000e-12		 1.84913e-09		 -6.86742e-04		 -2.03632e-02		 -3.94311e-03		 1.00944e-04		 -7.64773e-02		 -3.87398e-03
     4     1     37     1    -1	-3.62096e-18		 -3.92429e-10		 6.42131e-11		 9.47135e-10		 3.76058e-04		 -1.48383e-02		 1.81026e-02		 -2.67858e-03		 4.54704e-02		 3.34955e-02
     4     1     37     1     0	3.78567e-17		 5.89480e-10		 -2.82088e-11		 5.97523e-10		 2.64857e-04		 -7.73689e-03		 -3.00097e-02		 -1.38744e-04		 3.86059e-02		 -2.54494e-02
     4     1     37     1     1	3.46731e-17		 -5.75453e-11		 -6.79546e-10		 6.02940e-11		 2.74516e-05		 -6.88618e-04		 8.94133e-04		 4.79064e-02		 3.01481e-03		 2.11191e-03
     4     1     37     2    -2	-1.87774e-17		 4.74215e-12		 4.78833e-11		 -4.84191e-13		 1.15345e-06		 -2.71757e-04		 3.80529e-04		 6.36597e-03		 2.16433e-03		 -5.53078e-03
     4     1     37     2    -1	-5.05902e-17		 -1.79744e-11		 -1.53666e-12		 -9.54212e-11		 2.72337e-05		 -1.55040e-03		 -2.61546e-03		 -2.56359e-04		 2.41688e-02		 1.76801e-02
     4     1     37     2     0	1.20209e-17		 -1.76655e-11		 5.75356e-13		 4.81005e-11		 -4.68429e-07		 2.47085e-04		 -7.51114e-03		 7.84406e-05		 2.76447e-06		 7.17904e-02
     4     1     37     2     1	-3.02234e-17		 -6.57100e-13		 3.22085e-11		 -6.94579e-12		 1.10371e-06		 -6.42599e-05		 3.90479e-06		 4.59617e-03		 5.95982e-04		 1.64655e-03
     4     1     37     2     2	8.36115e-18		 -1.52211e-11		 7.74427e-12		 -1.06479e-12		 -1.09125e-05		 2.82143e-03		 -4.07273e-03		 4.47638e-04		 -2.39568e-02		 3.82998e-02
     4     2     38     0     0	-9.84713e-18		 4.68897e-11		 -1.48002e-12		 1.49929e-09		 -7.50726e-04		 -2.41222e-02		 -4.73814e-03		 1.22382e-04		 -9.55318e-02		 -4.87051e-03
     4     2     38     1    -1	-2.00331e-17		 -3.12040e-10		 5.10762e-11		 7.67642e-10		 4.10690e-04		 -1.75482e-02		 2.17116e-02		 -3.24077e-03		 5.66358e-02		 4.19798e-02
     4     2     38     1     0	-2.23136e-17		 4.68723e-10		 -2.24376e-11		 4.84283e-10		 2.89244e-04		 -9.14968e-03		 -3.59917e-02		 -1.67860e-04		 4.80839e-02		 -3.18944e-02
     4     2     38     1     1	-3.83579e-17		 -4.57567e-11		 -5.40516e-10		 4.88669e-11		 2.99786e-05		 -8.14333e-04		 1.07232e-03		 5.79571e-02		 3.75475e-03		 2.64657e-03
     4     2     38     2    -2	8.10518e-18		 3.76791e-12		 3.80578e-11		 -3.92062e-13		 1.25714e-06		 -3.20314e-04		 4.54671e-04		 7.67054e-03		 2.68061e-03		 -6.88952e-03
     4     2     38     2    -1	-2.90782e-18		 -1.42817e-11		 -1.22139e-12		 -7.72764e-11		 2.96823e-05		 -1.82747e-03		 -3.12514e-03		 -3.08903e-04		 2.99353e-02		 2.20245e-02
     4     2     38     2     0	-4.71762e-19		 -1.40360e-11		 4.57237e-13		 3.89538e-11		 -5.10539e-07		 2.91236e-04		 -8.97469e-03		 9.45163e-05		 3.42395e-06		 8.94281e-02
     4     2     38     2     1	7.25849e-18		 -5.22143e-13		 2.55994e-11		 -5.62493e-12		 1.20291e-06		 -7.57406e-05		 4.66552e-06		 5.53795e-03		 7.38131e-04		 2.05100e-03
     4     2     38     2     2	-2.08613e-17		 -1.20937e-11		 6.15524e-12		 -8.62322e-13		 -1.18934e-05		 3.32556e-03		 -4.86627e-03		 5.39372e-04		 -2.96716e-02		 4.77089e-02
     4     3     39     0     0	2.07932e-17		 2.63263e-11		 -8.31292e-13		 8.65318e-10		 -6.66555e-04		 -2.40369e-02		 -4.81879e-03		 1.26057e-04		 -1.02668e-01		 -5.28216e-03
     4     3     39     1    -1	-1.23612e-17		 -1.75106e-10		 2.86759e-11		 4.42810e-10		 3.64150e-04		 -1.74465e-02		 2.20244e-02		 -3.32875e-03		 6.06289e-02		 4.53350e-02
     4     3     39     1     0	-1.69960e-17		 2.63029e-10		 -1.25971e-11		 2.79354e-10		 2.56463e-04		 -9.09639e-03		 -3.65091e-02		 -1.72411e-04		 5.14716e-02		 -3.44418e-02
     4     3     39     1     1	2.32202e-17		 -2.56767e-11		 -3.03460e-10		 2.81882e-11		 2.65801e-05		 -8.09551e-04		 1.08768e-03		 5.95249e-02		 4.01897e-03		 2.85771e-03
     4     3     39     2    -2	4.50495e-17		 2.11240e-12		 2.13446e-11		 -2.25941e-13		 1.11161e-06		 -3.17004e-04		 4.58848e-04		 7.83481e-03		 2.84769e-03		 -7.37882e-03
     4     3     39     2    -1	-5.42338e-18		 -8.00622e-12		 -6.85013e-13		 -4.45280e-11		 2.62468e-05		 -1.80864e-03		 -3.15397e-03		 -3.15531e-04		 3.18028e-02		 2.35900e-02
     4     3     39     2     0	-2.13502e-17		 -7.86816e-12		 2.56434e-13		 2.24457e-11		 -4.51442e-07		 2.88229e-04		 -9.05725e-03		 9.65416e-05		 3.63742e-06		 9.57811e-02
     4     3     39     2     1	3.54010e-17		 -2.92701e-13		 1.43573e-11		 -3.24113e-12		 1.06365e-06		 -7.49564e-05		 4.70828e-06		 5.65642e-03		 7.84112e-04		 2.19659e-03
     4     3     39     2     2	8.95662e-18		 -6.77932e-12		 3.45219e-12		 -4.96949e-13		 -1.05167e-05		 3.29120e-03		 -4.91099e-03		 5.50924e-04		 -3.15210e-02		 5.10974e-02
     4     4     40     0     0	-2.24397e-17		 1.19299e-11		 -3.76774e-13		 4.05297e-10		 -5.22808e-04		 -2.16323e-02		 -4.44303e-03		 1.17988e-04		 -1.01015e-01		 -5.25250e-03
     4     4     40     1    -1	5.43331e-17		 -7.93049e-11		 1.29946e-11		 2.07278e-10		 2.85186e-04		 -1.56614e-02		 2.02488e-02		 -3.10597e-03		 5.93949e-02		 4.48695e-02
     4     4     40     1     0	4.95251e-17		 1.19124e-10		 -5.70849e-12		 1.30764e-10		 2.00846e-04		 -8.16539e-03		 -3.35644e-02		 -1.60866e-04		 5.04215e-02		 -3.40863e-02
     4     4     40     1     1	-1.34783e-17		 -1.16286e-11		 -1.37513e-10		 1.31945e-11		 2.08152e-05		 -7.26657e-04		 9.99892e-04		 5.55355e-02		 3.93664e-03		 2.82796e-03
     4     4     40     2    -2	-9.67644e-17		 9.55443e-13		 9.66116e-12		 -1.05683e-13		 8.67873e-07		 -2.83115e-04		 4.19430e-04		 7.26491e-03		 2.76609e-03		 -7.23638e-03
     4     4     40     2    -1	2.74919e-17		 -3.62187e-12		 -3.10076e-13		 -2.08179e-11		 2.04923e-05		 -1.61535e-03		 -2.88314e-03		 -2.92593e-04		 3.08932e-02		 2.31360e-02
     4     4     40     2     0	-4.65222e-18		 -3.55921e-12		 1.16039e-13		 1.04939e-11		 -3.52459e-07		 2.57420e-04		 -8.27926e-03		 8.95204e-05		 3.53324e-06		 9.39338e-02
     4     4     40     2     1	-5.41217e-17		 -1.32431e-13		 6.49855e-12		 -1.51527e-12		 8.30418e-07		 -6.69419e-05		 4.30370e-06		 5.24484e-03		 7.61617e-04		 2.15411e-03
     4     4     40     2     2	1.93086e-17		 -3.06652e-12		 1.56244e-12		 -2.32402e-13		 -8.21074e-06		 2.93936e-03		 -4.48910e-03		 5.10851e-04		 -3.06178e-02		 5.01111e-02
     4     5     41     0     0	8.25378e-18		 4.86016e-12		 -1.53649e-13		 1.70980e-10		 -3.80118e-04		 -1.81739e-02		 -3.82845e-03		 1.03275e-04		 -9.31125e-02		 -4.89461e-03
     4     5     41     1    -1	-2.57967e-17		 -3.22900e-11		 5.29413e-12		 8.73918e-11		 2.07041e-04		 -1.31248e-02		 1.73988e-02		 -2.71035e-03		 5.45189e-02		 4.16226e-02
     4     5     41     1     0	-2.70103e-17		 4.85018e-11		 -2.32574e-12		 5.51317e-11		 1.45808e-04		 -6.84269e-03		 -2.88394e-02		 -1.40371e-04		 4.62799e-02		 -3.16181e-02
     4     5     41     1     1	-5.60871e-19		 -4.73447e-12		 -5.60226e-11		 5.56298e-12		 1.51108e-05		 -6.08917e-04		 8.59083e-04		 4.84571e-02		 3.61300e-03		 2.62296e-03
     4     5     41     2    -2	3.01368e-17		 3.88495e-13		 3.93140e-12		 -4.45300e-14		 6.28150e-07		 -2.36072e-04		 3.58365e-04		 6.30088e-03		 2.51805e-03		 -6.65319e-03
     4     5     41     2    -1	1.41006e-17		 -1.47309e-12		 -1.26245e-13		 -8.76669e-12		 1.48323e-05		 -1.34699e-03		 -2.46348e-03		 -2.53777e-04		 2.81245e-02		 2.12727e-02
     4     5     41     2     0	6.98280e-17		 -1.44748e-12		 4.71210e-14		 4.41912e-12		 -2.55105e-07		 2.14648e-04		 -7.07397e-03		 7.76423e-05		 3.21646e-06		 8.63651e-02
     4     5     41     2     1	1.06893e-17		 -5.37280e-14		 2.64437e-12		 -6.38032e-13		 6.01033e-07		 -5.58175e-05		 3.67704e-06		 4.54875e-03		 6.93299e-04		 1.98044e-03
     4     5     41     2     2	-6.87385e-17		 -1.24705e-12		 6.35788e-13		 -9.78469e-14		 -5.94278e-06		 2.45096e-03		 -3.83554e-03		 4.43064e-04		 -2.78723e-02		 4.60727e-02
     4     6     42     0     0	-2.02721e-17		 1.96206e-12		 -6.19578e-14		 7.13394e-11		 -2.65217e-04		 -1.45270e-02		 -3.13361e-03		 8.57789e-05		 -8.11438e-02		 -4.30843e-03
     4     6     42     1    -1	-1.32504e-17		 -1.30287e-11		 2.13733e-12		 3.64440e-11		 1.44267e-04		 -1.04681e-02		 1.42059e-02		 -2.24516e-03		 4.73372e-02		 3.64935e-02
     4     6     42     1     0	-4.89763e-17		 1.95696e-11		 -9.38897e-13		 2.29907e-11		 1.01598e-04		 -5.45745e-03		 -2.35463e-02		 -1.16275e-04		 4.01819e-02		 -2.77206e-02
     4     6     42     1     1	3.56625e-17		 -1.91011e-12		 -2.26170e-11		 2.31994e-12		 1.05288e-05		 -4.85626e-04		 7.01376e-04		 4.01369e-02		 3.13673e-03		 2.29947e-03
     4     6     42     2    -2	1.37870e-18		 1.56681e-13		 1.58552e-12		 -1.84300e-14		 4.36526e-07		 -1.87456e-04		 2.91150e-04		 5.19145e-03		 2.17059e-03		 -5.78819e-03
     4     6     42     2    -1	-6.16307e-17		 -5.93784e-13		 -5.08771e-14		 -3.65203e-12		 1.03077e-05		 -1.06962e-03		 -2.00149e-03		 -2.09100e-04		 2.42447e-02		 1.85079e-02
     4     6     42     2     0	-2.57462e-17		 -5.83544e-13		 1.87461e-14		 1.84094e-12		 -1.77283e-07		 1.70446e-04		 -5.74722e-03		 6.39720e-05		 2.77266e-06		 7.51375e-02
     4     6     42     2     1	9.87379e-18		 -2.14182e-14		 1.06646e-12		 -2.65776e-13		 4.17677e-07		 -4.43217e-05		 2.98731e-06		 3.74775e-03		 5.97615e-04		 1.72290e-03
     4     6     42     2     2	2.88598e-18		 -5.02625e-13		 2.56470e-13		 -4.07628e-14		 -4.12988e-06		 1.94621e-03		 -3.11615e-03		 3.65051e-04		 -2.40263e-02		 4.00826e-02
     4     7     43     0     0	-1.97022e-17		 8.47108e-13		 -2.67166e-14		 3.16606e-11		 -1.80671e-04		 -1.10789e-02		 -2.43717e-03		 6.75267e-05		 -6.64492e-02		 -3.55717e-03
     4     7     43     1    -1	3.17793e-17		 -5.62298e-12		 9.22824e-13		 1.61672e-11		 9.81756e-05		 -7.96972e-03		 1.10272e-02		 -1.76372e-03		 3.86545e-02		 3.00379e-02
     4     7     43     1     0	1.88555e-17		 8.44580e-12		 -4.05282e-13		 1.01990e-11		 6.91382e-05		 -4.15487e-03		 -1.82773e-02		 -9.13394e-05		 3.28106e-02		 -2.28162e-02
     4     7     43     1     1	-9.11361e-18		 -8.24340e-13		 -9.76569e-12		 1.02920e-12		 7.16480e-06		 -3.69705e-04		 5.44409e-04		 3.15282e-02		 2.56117e-03		 1.89254e-03
     4     7     43     2    -2	-2.33838e-17		 6.76250e-14		 6.84135e-13		 -8.22286e-15		 2.96437e-07		 -1.42223e-04		 2.25126e-04		 4.06111e-03		 1.76248e-03		 -4.73558e-03
     4     7     43     2    -1	2.12928e-17		 -2.56139e-13		 -2.19584e-14		 -1.61877e-12		 6.99988e-06		 -8.11542e-04		 -1.54765e-03		 -1.63577e-04		 1.96870e-02		 1.51427e-02
     4     7     43     2     0	2.45509e-17		 -2.51690e-13		 7.83974e-15		 8.16015e-13		 -1.20390e-07		 1.29318e-04		 -4.44396e-03		 5.00438e-05		 2.25138e-06		 6.14741e-02
     4     7     43     2     1	-4.22272e-17		 -9.05766e-15		 4.60209e-13		 -1.17919e-13		 2.83634e-07		 -3.36265e-05		 2.30985e-06		 2.93170e-03		 4.85244e-04		 1.40956e-03
     4     7     43     2     2	1.22020e-17		 -2.16721e-13		 1.10669e-13		 -1.80646e-14		 -2.80452e-06		 1.47659e-03		 -2.40950e-03		 2.85569e-04		 -1.95090e-02		 3.27935e-02
     4     8     44     0     0	1.62187e-18		 3.98908e-13		 -1.26589e-14		 1.51959e-11		 -1.16667e-04		 -7.73435e-03		 -1.72456e-03		 4.81817e-05		 -4.87126e-02		 -2.62227e-03
     4     8     44     1    -1	2.65486e-17		 -2.64709e-12		 4.34634e-13		 7.75748e-12		 6.33529e-05		 -5.55746e-03		 7.79299e-03		 -1.25671e-03		 2.82838e-02		 2.20988e-02
     4     8     44     1     0	3.50771e-17		 3.97594e-12		 -1.90741e-13		 4.89381e-12		 4.46146e-05		 -2.89724e-03		 -1.29164e-02		 -6.50814e-05		 2.40073e-02		 -1.67854e-02
     4     8     44     1     1	1.03948e-17		 -3.88142e-13		 -4.59892e-12		 4.93845e-13		 4.62336e-06		 -2.57795e-04		 3.84721e-04		 2.24640e-02		 1.87393e-03		 1.39225e-03
     4     8     44     2    -2	7.87954e-19		 3.19149e-14		 3.22042e-13		 -3.99154e-15		 1.91025e-07		 -9.89480e-05		 1.58689e-04		 2.88565e-03		 1.28484e-03		 -3.47014e-03
     4     8     44     2    -1	3.02489e-17		 -1.20639e-13		 -1.02646e-14		 -7.76320e-13		 4.51077e-06		 -5.64619e-04		 -1.09094e-03		 -1.16233e-04		 1.43521e-02		 1.10965e-02
     4     8     44     2     0	2.40243e-17		 -1.18486e-13		 3.56254e-15		 3.91330e-13		 -7.75800e-08		 8.99703e-05		 -3.13251e-03		 3.55591e-05		 1.64126e-06		 4.50473e-02
     4     8     44     2     1	-1.53806e-17		 -4.13682e-15		 2.16625e-13		 -5.65902e-14		 1.82773e-07		 -2.33946e-05		 1.62817e-06		 2.08312e-03		 3.53736e-04		 1.03288e-03
     4     8     44     2     2	2.79545e-17		 -1.01915e-13		 5.20903e-14		 -8.69178e-15		 -1.80724e-06		 1.02730e-03		 -1.69843e-03		 2.02913e-04		 -1.42220e-02		 2.40305e-02
     4     9     45     0     0	6.34764e-17		 1.85050e-13		 -5.90810e-15		 7.10948e-12		 -6.22857e-05		 -4.27475e-03		 -9.58886e-04		 2.68889e-05		 -2.75123e-02		 -1.48467e-03
     4     9     45     1    -1	1.94857e-17		 -1.22783e-12		 2.01638e-13		 3.62893e-12		 3.38124e-05		 -3.07008e-03		 4.33064e-03		 -7.00915e-04		 1.59614e-02		 1.25010e-02
     4     9     45     1     0	1.65949e-17		 1.84420e-12		 -8.84614e-14		 2.28928e-12		 2.38115e-05		 -1.60050e-03		 -7.17775e-03		 -3.62981e-05		 1.35479e-02		 -9.49521e-03
