    23     5    258     3     0	-8.74829e-18		 1.30789e-16		 -7.31057e-17		 1.83106e-17		 6.94502e-17		 -1.27024e-16		 3.29874e-13		 -2.18351e-14		 1.45685e-11		 7.76650e-10
    23     5    258     3     1	-2.25008e-18		 -1.12876e-16		 8.76433e-18		 -9.13733e-17		 8.92316e-17		 -1.73235e-15		 7.50494e-15		 -4.87560e-13		 -3.29040e-13		 3.13077e-11
    23     5    258     3     2	-1.56124e-18		 -3.92184e-17		 2.26442e-17		 8.03917e-18		 1.63719e-16		 3.47372e-15		 -8.17430e-14		 -4.07629e-14		 3.06291e-11		 4.75085e-11
    23     5    258     3     3	-3.41934e-18		 5.37572e-17		 -8.93396e-17		 -2.90565e-17		 2.22318e-16		 3.63100e-15		 6.37481e-14		 1.34712e-12		 3.18564e-12		 1.40191e-10
    23     5    258     4    -4	-3.64183e-18		 2.36151e-17		 -1.42632e-16		 7.72411e-17		 7.93598e-17		 -1.01692e-16		 8.17342e-15		 9.78701e-14		 2.74742e-13		 1.01894e-11
    23     5    258     4    -3	-2.35239e-19		 1.14953e-16		 -1.53363e-16		 1.21791e-16		 -2.76151e-16		 5.23722e-16		 -1.16886e-14		 -5.50162e-15		 9.58459e-13		 -1.63864e-12
    23     5    258     4    -2	5.74624e-19		 6.78578e-18		 -7.54543e-19		 -6.76801e-17		 -3.17354e-16		 1.76914e-15		 6.27197e-15		 -4.07152e-15		 2.62688e-14		 2.15464e-12
    23     5    258     4    -1	5.85661e-18		 -1.00372e-16		 7.16658e-18		 -1.29374e-16		 -2.85681e-16		 -3.24548e-16		 1.14398e-15		 2.22007e-15		 6.98672e-14		 2.41801e-11
    23     5    258     4     0	-1.49435e-17		 -4.64160e-17		 -1.26145e-16		 1.58726e-16		 3.00044e-16		 2.96266e-15		 2.47187e-14		 1.88062e-15		 -1.06501e-13		 6.71922e-12
    23     5    258     4     1	-8.21874e-18		 -4.89200e-17		 -5.58589e-17		 9.75427e-17		 1.78232e-16		 -1.98452e-16		 9.07596e-16		 -2.58340e-14		 -1.29623e-14		 2.91878e-13
    23     5    258     4     2	7.92906e-18		 6.55564e-17		 -2.07358e-17		 3.72160e-17		 7.50757e-17		 4.32199e-16		 -3.59337e-14		 3.68263e-15		 -1.64696e-13		 -3.61452e-11
    23     5    258     4     3	-1.97179e-17		 8.89019e-17		 -5.05881e-17		 3.89612e-17		 -1.65150e-16		 -9.89532e-16		 -3.08620e-15		 1.69946e-14		 5.67577e-14		 1.22106e-13
    23     5    258     4     4	-6.88719e-18		 5.95299e-17		 -9.10232e-17		 2.74014e-16		 -1.29626e-16		 2.85289e-15		 -4.18015e-14		 1.25700e-14		 -1.68338e-12		 -4.78400e-11
    23     6    259     0     0	-1.54695e-17		 2.75939e-18		 -9.72215e-18		 -1.22934e-18		 1.95995e-16		 -7.61707e-14		 2.11561e-12		 -2.38466e-13		 1.45658e-09		 1.34315e-09
    23     6    259     1    -1	-9.36706e-18		 -1.07652e-16		 8.82801e-17		 -2.60855e-17		 1.58754e-16		 -2.22537e-14		 -1.50726e-11		 9.95910e-12		 -2.02454e-09		 1.23263e-08
    23     6    259     1     0	-8.15792e-18		 6.64180e-19		 2.70883e-17		 -5.80629e-18		 1.94347e-17		 -1.44032e-14		 1.98454e-11		 3.97461e-13		 -1.75597e-09		 -9.94909e-09
    23     6    259     1     1	1.33709e-17		 -3.98623e-17		 7.26056e-17		 -7.05116e-18		 1.11942e-16		 -7.69062e-16		 -8.19045e-13		 -1.66242e-10		 -1.30461e-10		 8.19849e-10
    23     6    259     2    -2	3.15650e-18		 -5.94554e-17		 -1.64719e-16		 -1.04657e-16		 -9.30199e-17		 -3.10790e-15		 -3.40065e-13		 -2.08818e-11		 -3.88815e-11		 -1.62149e-09
    23     6    259     2    -1	-3.49963e-19		 3.41299e-17		 -1.98331e-16		 -3.17778e-17		 1.49036e-16		 -5.34274e-15		 1.51575e-12		 8.93859e-13		 -5.72123e-10		 4.17723e-09
    23     6    259     2     0	6.66199e-18		 -5.00919e-17		 -3.24952e-16		 -2.64688e-17		 -3.23602e-16		 3.73440e-17		 5.44561e-12		 -3.32617e-13		 -4.27554e-12		 1.77080e-08
    23     6    259     2     1	8.19459e-18		 2.14772e-17		 -6.11630e-17		 3.47303e-17		 -7.48584e-17		 -2.85168e-15		 -2.21779e-14		 -1.46111e-11		 -1.86616e-11		 3.60233e-10
    23     6    259     2     2	-1.70829e-18		 9.47801e-17		 1.19344e-16		 1.69781e-17		 -2.27164e-16		 7.82225e-15		 3.34449e-12		 -1.53324e-12		 4.27571e-10		 1.10464e-08
    23     6    259     3    -3	7.55962e-18		 5.12433e-18		 -6.52167e-18		 -1.56102e-16		 -1.87758e-17		 1.50767e-15		 3.45599e-13		 -9.95437e-14		 2.55508e-11		 7.70099e-10
    23     6    259     3    -2	-1.03492e-17		 -7.62103e-18		 2.10347e-16		 -2.08256e-17		 8.01929e-17		 3.26695e-15		 -1.47243e-15		 -6.13838e-13		 -1.39934e-12		 -1.65948e-11
    23     6    259     3    -1	-6.15316e-18		 -9.75939e-18		 -7.12513e-17		 -3.27631e-17		 -3.22268e-19		 7.68454e-16		 3.78907e-13		 1.88226e-14		 -1.01878e-11		 1.13601e-09
    23     6    259     3     0	-1.86974e-17		 8.58659e-17		 -1.02082e-16		 -1.94658e-16		 1.18559e-16		 3.80143e-16		 2.80978e-13		 -1.83360e-14		 1.27268e-11		 6.87734e-10
    23     6    259     3     1	3.27418e-18		 -1.71416e-16		 1.44443e-16		 -1.39841e-17		 1.08876e-16		 -2.08091e-15		 6.80061e-15		 -4.19690e-13		 -2.87156e-13		 2.77238e-11
    23     6    259     3     2	9.53568e-18		 -4.14878e-17		 7.90170e-17		 2.97787e-17		 1.92238e-16		 3.29920e-15		 -6.94202e-14		 -3.44761e-14		 2.67562e-11		 4.20689e-11
    23     6    259     3     3	-8.49740e-18		 5.39941e-17		 -1.34258e-16		 1.09250e-16		 7.42938e-17		 3.70162e-15		 5.41858e-14		 1.15816e-12		 2.78271e-12		 1.24141e-10
    23     6    259     4    -4	4.16279e-18		 1.36585e-16		 -1.31643e-16		 -6.39834e-17		 1.38693e-16		 -6.84070e-16		 5.76203e-15		 8.47213e-14		 2.38878e-13		 9.01959e-12
    23     6    259     4    -3	-2.56545e-18		 1.22777e-16		 -2.60973e-17		 8.89484e-17		 -3.22329e-16		 1.19167e-15		 -1.02196e-14		 -6.05450e-15		 8.38414e-13		 -1.45032e-12
    23     6    259     4    -2	1.29036e-18		 -1.76475e-17		 -1.76958e-16		 -1.41873e-16		 -1.32868e-16		 1.23374e-15		 6.46914e-15		 -3.92900e-15		 2.37702e-14		 1.90709e-12
    23     6    259     4    -1	-7.16597e-18		 -1.29273e-16		 3.30609e-17		 -1.22966e-16		 -2.68795e-16		 -3.97296e-16		 4.96755e-16		 2.57037e-15		 5.99312e-14		 2.14024e-11
    23     6    259     4     0	-1.29184e-17		 7.00947e-17		 3.44189e-17		 8.67054e-17		 4.17261e-16		 2.84248e-15		 2.17342e-14		 1.93252e-15		 -9.26117e-14		 5.94732e-12
    23     6    259     4     1	3.12001e-18		 4.37492e-17		 -3.64166e-17		 1.16814e-16		 3.14980e-16		 -1.25365e-15		 5.31464e-16		 -2.14377e-14		 -1.21214e-14		 2.58450e-13
    23     6    259     4     2	1.02231e-17		 1.06711e-16		 -1.39203e-16		 1.49499e-16		 -5.99613e-17		 1.67521e-16		 -3.13142e-14		 3.51154e-15		 -1.44413e-13		 -3.19939e-11
    23     6    259     4     3	1.37726e-18		 4.66442e-17		 -1.03163e-16		 3.77527e-18		 -1.23312e-16		 -1.54216e-15		 -2.47943e-15		 1.59476e-14		 4.83497e-14		 1.07979e-13
    23     6    259     4     4	1.13416e-17		 8.84719e-17		 -8.03338e-17		 1.02694e-16		 -5.27452e-17		 3.15018e-15		 -3.44455e-14		 1.07952e-14		 -1.46978e-12		 -4.23446e-11
    23     7    260     0     0	-2.91960e-18		 6.02865e-17		 2.49073e-17		 3.32544e-17		 2.27451e-16		 -6.13104e-14		 1.74324e-12		 -1.99513e-13		 1.23110e-09		 1.15022e-09
    23     7    260     1    -1	9.48095e-18		 -3.19472e-17		 -6.36235e-17		 -2.83448e-17		 1.80377e-16		 -1.79097e-14		 -1.24207e-11		 8.28879e-12		 -1.71098e-09		 1.05547e-08
    23     7    260     1     0	1.38085e-17		 -3.98816e-17		 1.98055e-17		 7.96419e-17		 -1.12021e-16		 -1.14711e-14		 1.63537e-11		 3.30816e-13		 -1.48400e-09		 -8.51914e-09
    23     7    260     1     1	-1.52323e-18		 -1.14271e-16		 -9.11957e-18		 -4.22618e-17		 2.62239e-16		 -8.65649e-16		 -6.74642e-13		 -1.38344e-10		 -1.10255e-10		 7.02014e-10
    23     7    260     2    -2	-8.63932e-18		 -4.96660e-17		 -1.07460e-17		 -5.96247e-17		 -1.15716e-16		 -2.38867e-15		 -2.80737e-13		 -1.73759e-11		 -3.28525e-11		 -1.38815e-09
    23     7    260     2    -1	7.03274e-19		 -7.21103e-18		 -8.52638e-17		 2.50631e-17		 1.09215e-16		 -4.47775e-15		 1.24909e-12		 7.43355e-13		 -4.83424e-10		 3.57613e-09
    23     7    260     2     0	-1.08518e-19		 7.34931e-18		 -2.36708e-16		 -4.91092e-17		 -4.45729e-16		 3.89733e-16		 4.48735e-12		 -2.76329e-13		 -3.61338e-12		 1.51598e-08
    23     7    260     2     1	-4.68547e-18		 4.45576e-17		 -3.53990e-17		 -8.29418e-17		 -9.04016e-17		 -2.96472e-15		 -1.86033e-14		 -1.21569e-11		 -1.57685e-11		 3.08396e-10
    23     7    260     2     2	4.07530e-18		 1.71628e-16		 1.72281e-16		 -3.44095e-17		 -1.83956e-16		 6.01742e-15		 2.75597e-12		 -1.27568e-12		 3.61282e-10		 9.45685e-09
    23     7    260     3    -3	-1.57518e-18		 1.71435e-17		 7.36579e-17		 -1.88978e-16		 3.77962e-17		 1.82734e-15		 2.84986e-13		 -8.28741e-14		 2.15837e-11		 6.59082e-10
    23     7    260     3    -2	5.83711e-18		 -2.98884e-17		 1.08481e-16		 -5.16089e-17		 6.12856e-17		 2.46932e-15		 -4.58803e-16		 -5.10920e-13		 -1.18151e-12		 -1.42022e-11
    23     7    260     3    -1	1.14372e-17		 -2.45177e-17		 1.39250e-16		 -2.62354e-17		 5.40105e-17		 5.61068e-16		 3.12980e-13		 1.52937e-14		 -8.60552e-12		 9.72244e-10
    23     7    260     3     0	-1.54156e-18		 -5.48464e-17		 -1.21853e-16		 -1.35019e-16		 2.43406e-16		 7.90835e-16		 2.31634e-13		 -1.50163e-14		 1.07512e-11		 5.88590e-10
    23     7    260     3     1	-1.37222e-18		 -6.03007e-17		 2.19927e-16		 3.13771e-17		 1.37001e-16		 -2.21123e-15		 5.99315e-15		 -3.49377e-13		 -2.42408e-13		 2.37274e-11
    23     7    260     3     2	-6.58541e-18		 -1.06317e-16		 -8.12066e-18		 2.18361e-17		 3.02795e-16		 2.81192e-15		 -5.71777e-14		 -2.79314e-14		 2.26014e-11		 3.60038e-11
    23     7    260     3     3	3.33762e-20		 8.03717e-17		 -1.14200e-16		 3.04734e-16		 2.25490e-17		 3.80325e-15		 4.45567e-14		 9.63225e-13		 2.35073e-12		 1.06246e-10
    23     7    260     4    -4	-1.18883e-17		 6.27545e-17		 -5.86565e-17		 -1.84884e-16		 1.49925e-16		 -8.73590e-16		 3.50737e-15		 7.09367e-14		 2.00848e-13		 7.71678e-12
    23     7    260     4    -3	2.78239e-18		 1.15735e-16		 7.13610e-17		 1.90752e-17		 -2.72978e-16		 1.57555e-15		 -8.44942e-15		 -6.22932e-15		 7.09272e-13		 -1.24104e-12
    23     7    260     4    -2	7.79593e-18		 -3.60369e-17		 -1.88626e-16		 -1.75761e-16		 -1.24862e-16		 7.79886e-16		 6.39177e-15		 -3.54261e-15		 2.09738e-14		 1.63162e-12
    23     7    260     4    -1	4.39645e-18		 -1.04682e-16		 5.50338e-17		 -1.00625e-16		 -3.26493e-16		 -6.14325e-16		 5.97449e-17		 2.61979e-15		 4.95477e-14		 1.83095e-11
    23     7    260     4     0	-1.41287e-18		 6.96606e-17		 7.21509e-17		 6.91647e-18		 4.89154e-16		 2.70861e-15		 1.82755e-14		 1.76962e-15		 -7.77329e-14		 5.08802e-12
    23     7    260     4     1	-1.53877e-17		 3.16517e-17		 -1.98574e-17		 7.21157e-17		 4.17452e-16		 -1.68519e-15		 1.07331e-16		 -1.75158e-14		 -1.07660e-14		 2.20964e-13
    23     7    260     4     2	-1.07094e-17		 -3.91670e-17		 -2.72602e-16		 8.70332e-17		 -1.07515e-19		 5.92643e-17		 -2.62110e-14		 3.25920e-15		 -1.22164e-13		 -2.73707e-11
    23     7    260     4     3	3.84019e-18		 -5.76122e-18		 -9.40774e-17		 -7.24221e-17		 -1.84396e-17		 -1.85707e-15		 -1.87034e-15		 1.44873e-14		 3.99027e-14		 9.20518e-14
    23     7    260     4     4	8.40756e-18		 7.44869e-17		 -1.03373e-16		 -9.31475e-17		 9.76142e-17		 3.39072e-15		 -2.74138e-14		 9.01411e-15		 -1.24082e-12		 -3.62248e-11
    23     8    261     0     0	6.34128e-18		 1.50769e-16		 7.49739e-17		 -3.39564e-17		 2.52017e-16		 -4.78673e-14		 1.39693e-12		 -1.61936e-13		 1.00907e-09		 9.53814e-10
    23     8    261     1    -1	-6.18771e-18		 -1.17303e-16		 -1.75038e-16		 -1.86028e-17		 2.28612e-16		 -1.41183e-14		 -9.95436e-12		 6.70206e-12		 -1.40229e-09		 8.75160e-09
    23     8    261     1     0	6.18264e-18		 -1.06677e-16		 -1.29323e-17		 4.83354e-17		 -1.94709e-16		 -8.73441e-15		 1.31064e-11		 2.67426e-13		 -1.21626e-09		 -7.06380e-09
    23     8    261     1     1	-1.28646e-17		 -5.04025e-17		 9.29480e-18		 -3.10560e-17		 2.47913e-16		 -9.69066e-16		 -5.40357e-13		 -1.11843e-10		 -9.03636e-11		 5.82089e-10
    23     8    261     2    -2	2.33942e-17		 -2.27801e-17		 1.90058e-16		 4.44298e-17		 -2.02329e-16		 -1.89166e-15		 -2.25284e-13		 -1.40465e-11		 -2.69204e-11		 -1.15081e-09
    23     8    261     2    -1	-5.66658e-18		 3.84706e-17		 6.99926e-17		 1.40244e-16		 6.86751e-17		 -3.39330e-15		 1.00101e-12		 6.00433e-13		 -3.96142e-10		 2.96469e-09
    23     8    261     2     0	-1.39446e-17		 6.76613e-17		 -5.76845e-17		 -5.05102e-17		 -4.66391e-16		 4.85898e-16		 3.59627e-12		 -2.22987e-13		 -2.96141e-12		 1.25678e-08
    23     8    261     2     1	4.16603e-18		 3.29441e-17		 -2.54569e-17		 -9.62198e-17		 -4.27926e-17		 -2.71097e-15		 -1.51291e-14		 -9.82667e-12		 -1.29215e-11		 2.55667e-10
    23     8    261     2     2	3.96333e-18		 1.39864e-16		 9.68210e-17		 -8.10054e-17		 2.33313e-17		 4.19626e-15		 2.20883e-12		 -1.03099e-12		 2.96054e-10		 7.83993e-09
    23     8    261     3    -3	1.54994e-17		 -8.00280e-17		 2.34151e-16		 -1.46224e-16		 5.15042e-17		 1.97491e-15		 2.28545e-13		 -6.70298e-14		 1.76824e-11		 5.46248e-10
    23     8    261     3    -2	6.28530e-18		 -2.21459e-17		 -3.99284e-17		 -1.19563e-16		 6.82130e-17		 1.62687e-15		 3.11101e-16		 -4.12792e-13		 -9.67649e-13		 -1.17705e-11
    23     8    261     3    -1	9.65823e-18		 -2.09703e-17		 2.18500e-16		 -1.18953e-17		 1.49215e-16		 3.66410e-16		 2.51298e-13		 1.22311e-14		 -7.04996e-12		 8.05798e-10
    23     8    261     3     0	-1.05890e-17		 -3.65491e-17		 -7.90586e-17		 1.20007e-17		 2.79892e-16		 1.18569e-15		 1.85506e-13		 -1.22700e-14		 8.80838e-12		 4.87825e-10
    23     8    261     3     1	-1.48165e-17		 -1.15624e-16		 1.63982e-16		 -3.35798e-18		 1.23774e-16		 -2.08908e-15		 5.01587e-15		 -2.82431e-13		 -1.98563e-13		 1.96654e-11
    23     8    261     3     2	-4.61326e-18		 -1.09049e-16		 -3.63015e-17		 -5.47499e-17		 2.48699e-16		 2.20304e-15		 -4.56222e-14		 -2.20473e-14		 1.85161e-11		 2.98396e-11
    23     8    261     3     3	-9.81314e-19		 2.08360e-17		 -9.75491e-17		 3.43811e-16		 9.77101e-17		 3.87146e-15		 3.56969e-14		 7.78127e-13		 1.92604e-12		 8.80566e-11
    23     8    261     4    -4	5.73834e-18		 6.07413e-17		 7.94024e-17		 -1.03901e-16		 1.23633e-16		 -6.66068e-16		 1.63449e-15		 5.74854e-14		 1.63609e-13		 6.39379e-12
    23     8    261     4    -3	2.68900e-18		 1.30541e-16		 7.89632e-17		 -1.88056e-17		 -2.39247e-16		 1.59812e-15		 -6.71914e-15		 -5.86673e-15		 5.81796e-13		 -1.02873e-12
    23     8    261     4    -2	1.50145e-17		 1.33956e-17		 -4.66206e-17		 -3.30591e-17		 -2.47981e-16		 6.00005e-16		 5.96538e-15		 -3.02621e-15		 1.78216e-14		 1.35175e-12
    23     8    261     4    -1	1.63284e-17		 -9.09320e-17		 2.65568e-17		 -3.87928e-17		 -2.73807e-16		 -8.22783e-16		 -1.36691e-16		 2.66014e-15		 3.97893e-14		 1.51694e-11
    23     8    261     4     0	-5.11100e-18		 5.78125e-17		 4.33238e-17		 -2.21022e-17		 4.21801e-16		 2.41160e-15		 1.49079e-14		 1.44567e-15		 -6.31679e-14		 4.21537e-12
    23     8    261     4     1	-4.42284e-18		 3.91680e-17		 3.51455e-17		 8.80966e-17		 4.87241e-16		 -1.67303e-15		 -3.66019e-16		 -1.40863e-14		 -9.19489e-15		 1.82836e-13
    23     8    261     4     2	2.08449e-18		 -8.89198e-17		 -2.36056e-16		 3.23871e-17		 2.90871e-17		 -6.86167e-17		 -2.12617e-14		 2.57923e-15		 -1.00107e-13		 -2.26769e-11
    23     8    261     4     3	-1.60914e-17		 -5.81103e-17		 -1.22368e-17		 -1.01749e-16		 2.33312e-17		 -1.86355e-15		 -1.36927e-15		 1.27707e-14		 3.18562e-14		 7.59303e-14
    23     8    261     4     4	-3.21285e-18		 8.86186e-17		 -5.85770e-17		 -1.23094e-16		 1.45777e-16		 3.52347e-15		 -2.10860e-14		 7.22074e-15		 -1.01592e-12		 -3.00125e-11
    23     9    262     0     0	-3.20430e-18		 1.19015e-16		 5.54075e-17		 -1.07754e-16		 1.79477e-16		 -3.60091e-14		 1.07875e-12		 -1.26273e-13		 7.93565e-10		 7.57113e-10
    23     9    262     1    -1	3.47961e-18		 -6.27529e-17		 -1.37478e-16		 -1.22387e-17		 1.99363e-16		 -1.07460e-14		 -7.68907e-12		 5.21393e-12		 -1.10274e-09		 6.94631e-09
    23     9    262     1     0	-3.50115e-18		 -4.31489e-17		 -2.35598e-17		 2.11734e-17		 -1.58721e-16		 -6.53718e-15		 1.01240e-11		 2.08213e-13		 -9.56450e-10		 -5.60667e-09
    23     9    262     1     1	1.15365e-17		 -2.92427e-18		 1.69400e-17		 -1.38929e-17		 1.63811e-16		 -8.71618e-16		 -4.17137e-13		 -8.69956e-11		 -7.10605e-11		 4.62015e-10
    23     9    262     2    -2	-1.01294e-17		 1.11092e-17		 2.11401e-16		 5.82287e-17		 -2.08534e-16		 -1.59285e-15		 -1.74225e-13		 -1.09251e-11		 -2.11667e-11		 -9.13291e-10
    23     9    262     2    -1	1.62421e-17		 1.67172e-16		 7.83314e-17		 1.55804e-16		 6.30984e-17		 -2.32131e-15		 7.73151e-13		 4.66584e-13		 -3.11480e-10		 2.35280e-09
    23     9    262     2     0	1.02193e-17		 8.66395e-17		 1.09172e-16		 -1.96761e-17		 -4.18843e-16		 2.53546e-16		 2.77798e-12		 -1.73277e-13		 -2.32885e-12		 9.97389e-09
    23     9    262     2     1	-1.17045e-18		 8.55584e-17		 -6.90165e-18		 -5.41319e-17		 -9.54767e-17		 -2.17265e-15		 -1.18230e-14		 -7.64269e-12		 -1.01599e-11		 2.02900e-10
    23     9    262     2     2	-1.00225e-17		 1.03343e-16		 2.76947e-17		 -6.39933e-17		 1.51197e-16		 2.72252e-15		 1.70631e-12		 -8.01620e-13		 2.32782e-10		 6.22183e-09
    23     9    262     3    -3	9.44945e-18		 5.91928e-17		 2.40325e-16		 -1.26815e-16		 5.23722e-17		 1.91449e-15		 1.76681e-13		 -5.19932e-14		 1.39007e-11		 4.33415e-10
    23     9    262     3    -2	-1.07805e-17		 -1.63286e-16		 -6.52219e-17		 -1.90151e-16		 1.19104e-16		 9.74088e-16		 7.22401e-16		 -3.20868e-13		 -7.60655e-13		 -9.33914e-12
    23     9    262     3    -1	-1.87779e-17		 -2.37323e-17		 2.18253e-16		 -1.28250e-17		 2.06615e-16		 2.21205e-16		 1.94379e-13		 9.52489e-15		 -5.54216e-12		 6.39352e-10
    23     9    262     3     0	3.11827e-17		 -1.01065e-16		 -9.37708e-18		 6.77371e-17		 2.71211e-16		 1.30045e-15		 1.43189e-13		 -9.92513e-15		 6.92496e-12		 3.87060e-10
    23     9    262     3     1	5.80366e-18		 -7.12567e-17		 7.91505e-17		 -2.09958e-17		 6.49829e-17		 -1.79192e-15		 3.96172e-15		 -2.19772e-13		 -1.56253e-13		 1.56035e-11
    23     9    262     3     2	-7.08917e-18		 -9.43438e-17		 -7.61225e-18		 -7.22212e-17		 2.25121e-16		 1.59706e-15		 -3.51634e-14		 -1.69316e-14		 1.45559e-11		 2.36758e-11
    23     9    262     3     3	5.71796e-18		 1.24305e-17		 -6.77338e-17		 1.90199e-16		 1.66918e-16		 3.50122e-15		 2.76452e-14		 6.04782e-13		 1.51428e-12		 6.98679e-11
    23     9    262     4    -4	9.81945e-19		 1.10997e-16		 1.50644e-16		 -1.13378e-17		 9.84053e-17		 -4.17166e-16		 3.62492e-16		 4.47982e-14		 1.27952e-13		 5.07193e-12
    23     9    262     4    -3	-6.59561e-18		 1.04384e-16		 -4.42741e-17		 -6.57274e-17		 -1.31772e-16		 1.46593e-15		 -5.05561e-15		 -4.92170e-15		 4.57768e-13		 -8.16117e-13
    23     9    262     4    -2	-2.67316e-19		 1.30547e-16		 2.93009e-17		 7.72403e-17		 -3.23902e-16		 5.27570e-16		 5.02595e-15		 -2.43180e-15		 1.44040e-14		 1.07223e-12
    23     9    262     4    -1	3.25100e-18		 -1.08944e-16		 -3.36048e-17		 -5.31062e-18		 -1.39750e-16		 -8.38947e-16		 -3.00894e-16		 2.51106e-15		 3.06955e-14		 1.20326e-11
    23     9    262     4     0	1.21311e-17		 6.05071e-17		 3.02243e-17		 9.73148e-18		 3.38314e-16		 1.87605e-15		 1.16354e-14		 1.10416e-15		 -4.91963e-14		 3.34369e-12
    23     9    262     4     1	-2.03143e-17		 3.56071e-18		 1.01014e-16		 1.49370e-16		 4.17492e-16		 -1.48745e-15		 -6.66248e-16		 -1.10225e-14		 -7.42035e-15		 1.44771e-13
    23     9    262     4     2	1.05767e-17		 6.30400e-18		 -7.76210e-17		 7.44621e-17		 -7.75934e-17		 -2.79292e-16		 -1.65507e-14		 1.93565e-15		 -7.87205e-14		 -1.79876e-11
    23     9    262     4     3	8.15559e-18		 -5.40950e-17		 9.85417e-17		 -5.52306e-17		 5.23051e-17		 -1.65075e-15		 -1.02306e-15		 1.06035e-14		 2.43982e-14		 6.00870e-14
    23     9    262     4     4	-1.26540e-17		 1.02287e-16		 -1.17542e-17		 -1.08987e-16		 1.68697e-16		 3.31304e-15		 -1.57117e-14		 5.37764e-15		 -7.98190e-13		 -2.38059e-11
    23    10    263     0     0	-2.09488e-17		 5.49902e-17		 3.44028e-17		 -1.62396e-16		 1.64955e-16		 -2.49228e-14		 7.62931e-13		 -8.98961e-14		 5.68213e-10		 5.45516e-10
    23    10    263     1    -1	1.71571e-19		 -5.54651e-17		 -8.58326e-17		 6.27175e-18		 1.35554e-16		 -7.50061e-15		 -5.43933e-12		 3.70617e-12		 -7.89553e-10		 5.00473e-09
    23    10    263     1     0	-2.76417e-18		 -2.34473e-17		 -1.39034e-17		 -1.79022e-17		 -8.62232e-17		 -4.58145e-15		 7.16189e-12		 1.48136e-13		 -6.84812e-10		 -4.03954e-09
    23    10    263     1     1	-1.36481e-17		 1.00506e-17		 4.06028e-17		 8.37532e-18		 8.65356e-17		 -6.63446e-16		 -2.94953e-13		 -6.18314e-11		 -5.08790e-11		 3.32876e-10
    23    10    263     2    -2	7.17684e-18		 -2.28626e-18		 1.35770e-16		 4.48595e-17		 -1.83036e-16		 -1.18472e-15		 -1.23349e-13		 -7.76454e-12		 -1.51537e-11		 -6.57953e-10
    23    10    263     2    -1	-6.79355e-18		 9.59548e-17		 7.90216e-17		 8.59567e-17		 7.68737e-17		 -1.44180e-15		 5.46921e-13		 3.31343e-13		 -2.22999e-10		 1.69500e-09
    23    10    263     2     0	1.70831e-18		 9.85441e-17		 1.47484e-16		 -9.20538e-19		 -3.31412e-16		 -9.31181e-18		 1.96523e-12		 -1.23022e-13		 -1.66746e-12		 7.18539e-09
    23    10    263     2     1	-1.68011e-17		 1.01939e-16		 5.36629e-17		 -5.58015e-17		 -9.87886e-17		 -1.50697e-15		 -8.48842e-15		 -5.43161e-12		 -7.27376e-12		 1.46173e-10
    23    10    263     2     2	1.16012e-18		 6.33203e-17		 1.73242e-17		 1.29325e-17		 1.18214e-16		 1.68642e-15		 1.20714e-12		 -5.69612e-13		 1.66657e-10		 4.48233e-09
    23    10    263     3    -3	6.92368e-18		 5.15778e-17		 2.03044e-16		 -1.22452e-16		 6.52021e-17		 1.53334e-15		 1.25039e-13		 -3.67782e-14		 9.95065e-12		 3.12197e-10
    23    10    263     3    -2	9.63271e-18		 -1.01787e-16		 -8.09792e-17		 -1.04967e-16		 5.19780e-17		 5.68935e-16		 7.36650e-16		 -2.27952e-13		 -5.44550e-13		 -6.72717e-12
    23    10    263     3    -1	1.51214e-17		 -2.24886e-17		 1.30652e-16		 7.32361e-18		 1.33531e-16		 1.37661e-16		 1.37638e-13		 6.79114e-15		 -3.96732e-12		 4.60537e-10
    23    10    263     3     0	-2.26822e-17		 -8.61510e-17		 2.49317e-17		 5.44533e-17		 2.50009e-16		 1.09283e-15		 1.01164e-13		 -7.19973e-15		 4.95746e-12		 2.78806e-10
    23    10    263     3     1	-1.29716e-17		 -5.56018e-17		 6.34926e-17		 -1.72363e-17		 3.10229e-17		 -1.38402e-15		 2.82226e-15		 -1.56252e-13		 -1.11976e-13		 1.12395e-11
    23    10    263     3     2	9.69222e-18		 -8.59237e-17		 3.40988e-18		 -7.61885e-17		 2.14404e-16		 1.04161e-15		 -2.48750e-14		 -1.19037e-14		 1.04196e-11		 1.70541e-11
    23    10    263     3     3	-1.01164e-17		 -1.20503e-17		 -2.92623e-17		 7.14556e-17		 1.61049e-16		 2.60515e-15		 1.95296e-14		 4.29601e-13		 1.08414e-12		 5.03272e-11
    23    10    263     4    -4	1.24827e-17		 5.75444e-17		 8.32759e-17		 2.84012e-17		 5.30844e-17		 -2.20569e-16		 -2.20690e-16		 3.18864e-14		 9.12788e-14		 3.65286e-12
    23    10    263     4    -3	1.25062e-17		 1.37600e-17		 -1.22988e-16		 -2.08272e-17		 -7.48778e-17		 1.16599e-15		 -3.47749e-15		 -3.61829e-15		 3.27896e-13		 -5.87813e-13
    23    10    263     4    -2	1.64504e-17		 7.20521e-17		 1.15723e-17		 1.01158e-16		 -2.89813e-16		 4.97814e-16		 3.75042e-15		 -1.72826e-15		 1.04312e-14		 7.72280e-13
    23    10    263     4    -1	-2.86335e-18		 -1.38598e-16		 -5.18595e-17		 1.35958e-17		 -5.87390e-17		 -6.69205e-16		 -3.20934e-16		 1.99428e-15		 2.16318e-14		 8.66558e-12
