     4     2     30     2     0	-1.17367e-17		 4.32679e-13		 2.02591e-12		 2.90258e-11		 -5.01481e-05		 -2.79603e-03		 -6.62640e-03		 9.06358e-05		 6.28408e-02		 5.19459e-02
     4     2     30     2     1	-7.54394e-19		 -2.32787e-12		 6.18510e-13		 -6.01794e-12		 7.57814e-06		 1.35388e-04		 -6.68896e-05		 4.40467e-03		 1.92530e-03		 -1.87295e-03
     4     2     30     2     2	2.12125e-17		 -2.06561e-13		 1.52524e-12		 1.17339e-11		 1.24284e-04		 -5.53935e-03		 -1.49599e-03		 4.34523e-04		 4.87143e-02		 -5.28837e-02
     4     3     31     0     0	-3.47738e-17		 -1.04331e-13		 -3.37858e-13		 4.20220e-10		 -5.47164e-03		 9.66193e-03		 -5.89722e-03		 5.77429e-05		 8.10243e-03		 -1.07149e-02
     4     3     31     1    -1	-2.69912e-17		 8.28644e-13		 9.16804e-12		 3.13835e-10		 5.98594e-04		 2.43523e-02		 3.60677e-03		 -2.13802e-03		 2.08447e-02		 1.85418e-03
     4     3     31     1     0	3.05481e-17		 -2.53143e-12		 -1.25138e-11		 2.30148e-10		 4.04317e-04		 2.97038e-03		 -2.87477e-02		 -1.84010e-04		 -2.03897e-02		 -2.08149e-03
     4     3     31     1     1	9.90300e-18		 1.46969e-11		 -2.40046e-12		 2.05618e-11		 7.64568e-05		 1.28643e-03		 7.72315e-05		 3.78590e-02		 1.24627e-03		 -1.71831e-04
     4     3     31     2    -2	-3.27008e-17		 -1.21741e-12		 1.70629e-13		 -9.90442e-13		 -8.16313e-06		 4.18273e-04		 1.03485e-04		 5.03085e-03		 -5.67226e-03		 4.01360e-03
     4     3     31     2    -1	2.19642e-17		 1.47552e-13		 4.17236e-13		 -3.21355e-11		 1.09619e-04		 1.97781e-03		 -3.49006e-03		 -2.16067e-04		 1.09668e-02		 -4.08282e-02
     4     3     31     2     0	1.28867e-18		 1.50984e-13		 7.06507e-13		 1.17468e-11		 -3.83125e-05		 -2.24054e-03		 -5.33333e-03		 7.34545e-05		 5.22925e-02		 4.32611e-02
     4     3     31     2     1	-5.78199e-18		 -8.11535e-13		 2.15809e-13		 -2.43548e-12		 5.78948e-06		 1.08488e-04		 -5.38356e-05		 3.56962e-03		 1.60208e-03		 -1.55978e-03
     4     3     31     2     2	-4.52552e-17		 -7.20482e-14		 5.32026e-13		 4.74854e-12		 9.49506e-05		 -4.43880e-03		 -1.20406e-03		 3.52151e-04		 4.05369e-02		 -4.40419e-02
     4     4     32     0     0	-7.12494e-18		 -2.95464e-14		 -9.53627e-14		 1.39121e-10		 -3.33870e-03		 6.13085e-03		 -3.75530e-03		 3.69746e-05		 5.29826e-03		 -7.01101e-03
     4     4     32     1    -1	-2.30989e-17		 2.34021e-13		 2.58960e-12		 1.03826e-10		 3.64812e-04		 1.54331e-02		 2.29388e-03		 -1.36732e-03		 1.36130e-02		 1.21168e-03
     4     4     32     1     0	-2.11066e-17		 -7.14785e-13		 -3.53470e-12		 7.61393e-11		 2.46406e-04		 1.88243e-03		 -1.82830e-02		 -1.17677e-04		 -1.33157e-02		 -1.36019e-03
     4     4     32     1     1	-6.12781e-18		 4.14977e-12		 -6.78004e-13		 6.80238e-12		 4.65945e-05		 8.15235e-04		 4.91166e-05		 2.42107e-02		 8.13866e-04		 -1.12284e-04
     4     4     32     2    -2	3.26253e-17		 -3.43137e-13		 4.82837e-14		 -3.27252e-13		 -4.96274e-06		 2.64400e-04		 6.56471e-05		 3.20905e-03		 -3.69462e-03		 2.61591e-03
     4     4     32     2    -1	-9.19986e-18		 4.15998e-14		 1.17655e-13		 -1.06159e-11		 6.66434e-05		 1.25024e-03		 -2.21400e-03		 -1.37826e-04		 7.14333e-03		 -2.66107e-02
     4     4     32     2     0	-6.19245e-18		 4.26709e-14		 1.99333e-13		 3.88042e-12		 -2.32921e-05		 -1.41630e-03		 -3.38328e-03		 4.68551e-05		 3.40609e-02		 2.81961e-02
     4     4     32     2     1	2.55484e-17		 -2.28835e-13		 6.09618e-14		 -8.04563e-13		 3.51965e-06		 6.85770e-05		 -3.41508e-05		 2.27695e-03		 1.04350e-03		 -1.01659e-03
     4     4     32     2     2	1.59721e-17		 -2.01738e-14		 1.50044e-13		 1.56866e-12		 5.77249e-05		 -2.80587e-03		 -7.63808e-04		 2.24629e-04		 2.64037e-02		 -2.87048e-02
     4     5     33     0     0	4.43743e-17		 -7.84753e-15		 -2.54091e-14		 4.18165e-11		 -1.50763e-03		 2.83029e-03		 -1.73705e-03		 1.71558e-05		 2.48692e-03		 -3.29200e-03
     4     5     33     1    -1	1.53696e-18		 6.24251e-14		 6.89532e-13		 3.11924e-11		 1.64629e-04		 7.12000e-03		 1.06036e-03		 -6.34002e-04		 6.38550e-03		 5.68562e-04
     4     5     33     1     0	-4.02943e-17		 -1.90296e-13		 -9.41321e-13		 2.28742e-11		 1.11195e-04		 8.68442e-04		 -8.45139e-03		 -5.45642e-05		 -6.24598e-03		 -6.38246e-04
     4     5     33     1     1	-2.19244e-17		 1.10492e-12		 -1.80642e-13		 2.04366e-12		 2.10263e-05		 3.76096e-04		 2.27040e-05		 1.12258e-02		 3.81755e-04		 -5.26864e-05
     4     5     33     2    -2	2.70820e-17		 -9.12541e-14		 1.29135e-14		 -9.82360e-14		 -2.23658e-06		 1.21816e-04		 3.03051e-05		 1.48598e-03		 -1.73070e-03		 1.22582e-03
     4     5     33     2    -1	-1.82218e-17		 1.09889e-14		 3.12426e-14		 -3.18604e-12		 3.00348e-05		 5.76025e-04		 -1.02207e-03		 -6.38223e-05		 3.34624e-03		 -1.24699e-02
     4     5     33     2     0	-1.10396e-17		 1.13942e-14		 5.30627e-14		 1.16451e-12		 -1.04972e-05		 -6.52531e-04		 -1.56185e-03		 2.16967e-05		 1.59555e-02		 1.32127e-02
     4     5     33     2     1	2.67052e-17		 -6.08808e-14		 1.62437e-14		 -2.41401e-13		 1.58621e-06		 3.15951e-05		 -1.57652e-05		 1.05436e-03		 4.88814e-04		 -4.76371e-04
     4     5     33     2     2	-2.41556e-17		 -5.42001e-15		 3.98560e-14		 4.70895e-13		 2.60152e-05		 -1.29274e-03		 -3.52602e-04		 1.04016e-04		 1.23685e-02		 -1.34511e-02
     4     6     34     0     0	6.07702e-18		 -1.52652e-15		 -5.05560e-15		 8.76018e-12		 -3.67363e-04		 6.94741e-04		 -4.26667e-04		 4.21820e-06		 6.13805e-04		 -8.12602e-04
     4     6     34     1    -1	7.04554e-19		 1.24028e-14		 1.37051e-13		 6.53327e-12		 4.01067e-05		 1.74736e-03		 2.60399e-04		 -1.55854e-04		 1.57570e-03		 1.40316e-04
     4     6     34     1     0	6.11759e-17		 -3.78648e-14		 -1.87161e-13		 4.79101e-12		 2.70891e-05		 2.13129e-04		 -2.07545e-03		 -1.34133e-05		 -1.54127e-03		 -1.57513e-04
     4     6     34     1     1	5.39506e-17		 2.19678e-13		 -3.59157e-14		 4.28050e-13		 5.12237e-06		 9.22993e-05		 5.57552e-06		 2.75958e-03		 9.42020e-05		 -1.30024e-05
     4     6     34     2    -2	-3.99694e-17		 -1.81275e-14		 2.58886e-15		 -2.06064e-14		 -5.44646e-07		 2.98830e-05		 7.43907e-06		 3.65139e-04		 -4.26892e-04		 3.02392e-04
     4     6     34     2    -1	-3.24266e-18		 2.18820e-15		 6.21969e-15		 -6.67080e-13		 7.31401e-06		 1.41306e-04		 -2.50892e-04		 -1.56826e-05		 8.25380e-04		 -3.07617e-03
     4     6     34     2     0	7.05225e-18		 2.28708e-15		 1.05665e-14		 2.43816e-13		 -2.55625e-06		 -1.60074e-04		 -3.83392e-04		 5.33138e-06		 3.93555e-03		 3.25940e-03
     4     6     34     2     1	-2.71302e-17		 -1.20657e-14		 3.24767e-15		 -5.05204e-14		 3.86269e-07		 7.75065e-06		 -3.86991e-06		 2.59078e-04		 1.20570e-04		 -1.17514e-04
     4     6     34     2     2	-7.43404e-18		 -1.11866e-15		 7.90509e-15		 9.86137e-14		 6.33514e-06		 -3.17125e-04		 -8.65542e-05		 2.55591e-05		 3.05079e-03		 -3.31820e-03
