   -0.2000000000   -1.0000000000   -0.4000000000	    0.2923567480
   -0.2000000000   -1.0000000000   -0.2000000000	    0.2988621661
   -0.2000000000   -1.0000000000    0.0000000000	    0.3011998643
   -0.2000000000   -1.0000000000    0.2000000000	    0.2988621661
   -0.2000000000   -1.0000000000    0.4000000000	    0.2923567480
   -0.2000000000   -1.0000000000    0.6000000000	    0.2828472256
   -0.2000000000   -1.0000000000    0.8000000000	    0.2715099447
   -0.2000000000   -1.0000000000    1.0000000000	    0.2591976259
   -0.2000000000   -1.0000000000    1.2000000000	    0.2464554841
   -0.2000000000   -1.0000000000    1.4000000000	    0.2336572560
   -0.2000000000   -1.0000000000    1.6000000000	    0.2210976923
   -0.2000000000   -1.0000000000    1.8000000000	    0.2090123811
   -0.2000000000   -1.0000000000    2.0000000000	    0.1975670814
   -0.2000000000   -1.0000000000    2.2000000000	    0.1868545719
   -0.2000000000   -1.0000000000    2.4000000000	    0.1769066979
   -0.2000000000   -1.0000000000    2.6000000000	    0.1677130604
   -0.2000000000   -1.0000000000    2.8000000000	    0.1592381043
   -0.2000000000   -0.8000000000   -3.0000000000	    0.1546383337
   -0.2000000000   -0.8000000000   -2.8000000000	    0.1629718811
   -0.2000000000   -0.8000000000   -2.6000000000	    0.1720878419
   -0.2000000000   -0.8000000000   -2.4000000000	    0.1820619299
   -0.2000000000   -0.8000000000   -2.2000000000	    0.1929635728
   -0.2000000000   -0.8000000000   -2.0000000000	    0.2048448793
   -0.2000000000   -0.8000000000   -1.8000000000	    0.2177268141
   -0.2000000000   -0.8000000000   -1.6000000000	    0.2315904934
   -0.2000000000   -0.8000000000   -1.4000000000	    0.2463896556
   -0.2000000000   -0.8000000000   -1.2000000000	    0.2620942750
   -0.2000000000   -0.8000000000   -1.0000000000	    0.2787299235
   -0.2000000000   -0.8000000000   -0.8000000000	    0.2963009693
   -0.2000000000   -0.8000000000   -0.6000000000	    0.3144463451
   -0.2000000000   -0.8000000000   -0.4000000000	    0.3317482673
   -0.2000000000   -0.8000000000   -0.2000000000	    0.3450456998
   -0.2000000000   -0.8000000000    0.0000000000	    0.3501746312
   -0.2000000000   -0.8000000000    0.2000000000	    0.3450456998
   -0.2000000000   -0.8000000000    0.4000000000	    0.3317482673
   -0.2000000000   -0.8000000000    0.6000000000	    0.3144463451
   -0.2000000000   -0.8000000000    0.8000000000	    0.2963009693
   -0.2000000000   -0.8000000000    1.0000000000	    0.2787299235
   -0.2000000000   -0.8000000000    1.2000000000	    0.2620942750
   -0.2000000000   -0.8000000000    1.4000000000	    0.2463896556
   -0.2000000000   -0.8000000000    1.6000000000	    0.2315904934
   -0.2000000000   -0.8000000000    1.8000000000	    0.2177268141
   -0.2000000000   -0.8000000000    2.0000000000	    0.2048448793
   -0.2000000000   -0.8000000000    2.2000000000	    0.1929635728
   -0.2000000000   -0.8000000000    2.4000000000	    0.1820619299
   -0.2000000000   -0.8000000000    2.6000000000	    0.1720878419
   -0.2000000000   -0.8000000000    2.8000000000	    0.1629718811
   -0.2000000000   -0.6000000000   -3.0000000000	    0.1575251807
   -0.2000000000   -0.6000000000   -2.8000000000	    0.1663583123
   -0.2000000000   -0.6000000000   -2.6000000000	    0.1760878519
   -0.2000000000   -0.6000000000   -2.4000000000	    0.1868213026
   -0.2000000000   -0.6000000000   -2.2000000000	    0.1986702681
   -0.2000000000   -0.6000000000   -2.0000000000	    0.2117444983
   -0.2000000000   -0.6000000000   -1.8000000000	    0.2261498245
   -0.2000000000   -0.6000000000   -1.6000000000	    0.2420088387
   -0.2000000000   -0.6000000000   -1.4000000000	    0.2595386593
   -0.2000000000   -0.6000000000   -1.2000000000	    0.2792092328
   -0.2000000000   -0.6000000000   -1.0000000000	    0.3019296271
   -0.2000000000   -0.6000000000   -0.8000000000	    0.3290813219
   -0.2000000000   -0.6000000000   -0.6000000000	    0.3619800800
   -0.2000000000   -0.6000000000   -0.4000000000	    0.3996171308
   -0.2000000000   -0.6000000000   -0.2000000000	    0.4337982803
   -0.2000000000   -0.6000000000    0.0000000000	    0.4483822873
   -0.2000000000   -0.6000000000    0.2000000000	    0.4337982803
   -0.2000000000   -0.6000000000    0.4000000000	    0.3996171308
   -0.2000000000   -0.6000000000    0.6000000000	    0.3619800800
   -0.2000000000   -0.6000000000    0.8000000000	    0.3290813219
   -0.2000000000   -0.6000000000    1.0000000000	    0.3019296271
   -0.2000000000   -0.6000000000    1.2000000000	    0.2792092328
   -0.2000000000   -0.6000000000    1.4000000000	    0.2595386593
   -0.2000000000   -0.6000000000    1.6000000000	    0.2420088387
   -0.2000000000   -0.6000000000    1.8000000000	    0.2261498245
   -0.2000000000   -0.6000000000    2.0000000000	    0.2117444983
   -0.2000000000   -0.6000000000    2.2000000000	    0.1986702681
   -0.2000000000   -0.6000000000    2.4000000000	    0.1868213026
   -0.2000000000   -0.6000000000    2.6000000000	    0.1760878519
   -0.2000000000   -0.6000000000    2.8000000000	    0.1663583123
   -0.2000000000   -0.4000000000   -3.0000000000	    0.1600281599
   -0.2000000000   -0.4000000000   -2.8000000000	    0.1693136701
   -0.2000000000   -0.4000000000   -2.6000000000	    0.1796058093
   -0.2000000000   -0.4000000000   -2.4000000000	    0.1910463943
   -0.2000000000   -0.4000000000   -2.2000000000	    0.2037952100
   -0.2000000000   -0.4000000000   -2.0000000000	    0.2180333013
   -0.2000000000   -0.4000000000   -1.8000000000	    0.2339825842
   -0.2000000000   -0.4000000000   -1.6000000000	    0.2519795664
   -0.2000000000   -0.4000000000   -1.4000000000	    0.2726728446
   -0.2000000000   -0.4000000000   -1.2000000000	    0.2974197815
   -0.2000000000   -0.4000000000   -1.0000000000	    0.3289235697
   -0.2000000000   -0.4000000000   -0.8000000000	    0.3721573303
   -0.2000000000   -0.4000000000   -0.6000000000	    0.4350804624
   -0.2000000000   -0.4000000000   -0.4000000000	    0.5241063992
   -0.2000000000   -0.4000000000   -0.2000000000	    0.6222364403
   -0.2000000000   -0.4000000000    0.0000000000	    0.6692835382
   -0.2000000000   -0.4000000000    0.2000000000	    0.6222364403
   -0.2000000000   -0.4000000000    0.4000000000	    0.5241063992
   -0.2000000000   -0.4000000000    0.6000000000	    0.4350804624
   -0.2000000000   -0.4000000000    0.8000000000	    0.3721573303
   -0.2000000000   -0.4000000000    1.0000000000	    0.3289235697
   -0.2000000000   -0.4000000000    1.2000000000	    0.2974197815
   -0.2000000000   -0.4000000000    1.4000000000	    0.2726728446
   -0.2000000000   -0.4000000000    1.6000000000	    0.2519795664
   -0.2000000000   -0.4000000000    1.8000000000	    0.2339825842
   -0.2000000000   -0.4000000000    2.0000000000	    0.2180333013
   -0.2000000000   -0.4000000000    2.2000000000	    0.2037952100
   -0.2000000000   -0.4000000000    2.4000000000	    0.1910463943
   -0.2000000000   -0.4000000000    2.6000000000	    0.1796058093
   -0.2000000000   -0.4000000000    2.8000000000	    0.1693136701
   -0.2000000000   -0.2000000000   -3.0000000000	    0.1620852368
   -0.2000000000   -0.2000000000   -2.8000000000	    0.1717576667
   -0.2000000000   -0.2000000000   -2.6000000000	    0.1825364634
   -0.2000000000   -0.2000000000   -2.4000000000	    0.1945972227
   -0.2000000000   -0.2000000000   -2.2000000000	    0.2081490762
   -0.2000000000   -0.2000000000   -2.0000000000	    0.2234498143
   -0.2000000000   -0.2000000000   -1.8000000000	    0.2408532326
   -0.2000000000   -0.2000000000   -1.6000000000	    0.2609504359
   -0.2000000000   -0.2000000000   -1.4000000000	    0.2849249464
   -0.2000000000   -0.2000000000   -1.2000000000	    0.3153037272
   -0.2000000000   -0.2000000000   -1.0000000000	    0.3574599527
   -0.2000000000   -0.2000000000   -0.8000000000	    0.4229211706
   -0.2000000000   -0.2000000000   -0.6000000000	    0.5356176862
   -0.2000000000   -0.2000000000   -0.4000000000	    0.7299256183
   -0.2000000000   -0.2000000000   -0.2000000000	    0.9886217473
   -0.2000000000   -0.2000000000    0.0000000000	    1.1290531308
   -0.2000000000   -0.2000000000    0.2000000000	    0.9886217473
   -0.2000000000   -0.2000000000    0.4000000000	    0.7299256183
   -0.2000000000   -0.2000000000    0.6000000000	    0.5356176862
   -0.2000000000   -0.2000000000    0.8000000000	    0.4229211706
   -0.2000000000   -0.2000000000    1.0000000000	    0.3574599527
   -0.2000000000   -0.2000000000    1.2000000000	    0.3153037272
   -0.2000000000   -0.2000000000    1.4000000000	    0.2849249464
   -0.2000000000   -0.2000000000    1.6000000000	    0.2609504359
   -0.2000000000   -0.2000000000    1.8000000000	    0.2408532326
   -0.2000000000   -0.2000000000    2.0000000000	    0.2234498143
   -0.2000000000   -0.2000000000    2.2000000000	    0.2081490762
   -0.2000000000   -0.2000000000    2.4000000000	    0.1945972227
   -0.2000000000   -0.2000000000    2.6000000000	    0.1825364634
   -0.2000000000   -0.2000000000    2.8000000000	    0.1717576667
   -0.2000000000    0.0000000000   -3.0000000000	    0.1636420194
   -0.2000000000    0.0000000000   -2.8000000000	    0.1736189104
   -0.2000000000    0.0000000000   -2.6000000000	    0.1847845516
   -0.2000000000    0.0000000000   -2.4000000000	    0.1973440789
   -0.2000000000    0.0000000000   -2.2000000000	    0.2115505520
   -0.2000000000    0.0000000000   -2.0000000000	    0.2277309809
   -0.2000000000    0.0000000000   -1.8000000000	    0.2463580505
   -0.2000000000    0.0000000000   -1.6000000000	    0.2682486954
   -0.2000000000    0.0000000000   -1.4000000000	    0.2950533333
   -0.2000000000    0.0000000000   -1.2000000000	    0.3303320595
   -0.2000000000    0.0000000000   -1.0000000000	    0.3819753446
   -0.2000000000    0.0000000000   -0.8000000000	    0.4684817554
   -0.2000000000    0.0000000000   -0.6000000000	    0.6338060914
   -0.2000000000    0.0000000000   -0.4000000000	    0.9579697132
   -0.2000000000    0.0000000000   -0.2000000000	    1.4549111864
   -0.2000000000    0.0000000000    0.0000000000	    1.7557692433
   -0.2000000000    0.0000000000    0.2000000000	    1.4549111864
   -0.2000000000    0.0000000000    0.4000000000	    0.9579697132
   -0.2000000000    0.0000000000    0.6000000000	    0.6338060914
   -0.2000000000    0.0000000000    0.8000000000	    0.4684817554
   -0.2000000000    0.0000000000    1.0000000000	    0.3819753446
   -0.2000000000    0.0000000000    1.2000000000	    0.3303320595
   -0.2000000000    0.0000000000    1.4000000000	    0.2950533333
   -0.2000000000    0.0000000000    1.6000000000	    0.2682486954
   -0.2000000000    0.0000000000    1.8000000000	    0.2463580505
   -0.2000000000    0.0000000000    2.0000000000	    0.2277309809
   -0.2000000000    0.0000000000    2.2000000000	    0.2115505520
   -0.2000000000    0.0000000000    2.4000000000	    0.1973440789
   -0.2000000000    0.0000000000    2.6000000000	    0.1847845516
   -0.2000000000    0.0000000000    2.8000000000	    0.1736189104
   -0.2000000000    0.2000000000   -3.0000000000	    0.1646554117
   -0.2000000000    0.2000000000   -2.8000000000	    0.1748403084
   -0.2000000000    0.2000000000   -2.6000000000	    0.1862730673
   -0.2000000000    0.2000000000   -2.4000000000	    0.1991807358
   -0.2000000000    0.2000000000   -2.2000000000	    0.2138486378
   -0.2000000000    0.2000000000   -2.0000000000	    0.2306526690
   -0.2000000000    0.2000000000   -1.8000000000	    0.2501420155
   -0.2000000000    0.2000000000   -1.6000000000	    0.2732572413
   -0.2000000000    0.2000000000   -1.4000000000	    0.3018550627
   -0.2000000000    0.2000000000   -1.2000000000	    0.3398586014
   -0.2000000000    0.2000000000   -1.0000000000	    0.3958771315
   -0.2000000000    0.2000000000   -0.8000000000	    0.4901001414
   -0.2000000000    0.2000000000   -0.6000000000	    0.6708473153
   -0.2000000000    0.2000000000   -0.4000000000	    1.0277864059
   -0.2000000000    0.2000000000   -0.2000000000	    1.5822073485
   -0.2000000000    0.2000000000    0.0000000000	    1.9223357749
   -0.2000000000    0.2000000000    0.2000000000	    1.5822073485
   -0.2000000000    0.2000000000    0.4000000000	    1.0277864059
   -0.2000000000    0.2000000000    0.6000000000	    0.6708473153
   -0.2000000000    0.2000000000    0.8000000000	    0.4901001414
   -0.2000000000    0.2000000000    1.0000000000	    0.3958771315
   -0.2000000000    0.2000000000    1.2000000000	    0.3398586014
   -0.2000000000    0.2000000000    1.4000000000	    0.3018550627
   -0.2000000000    0.2000000000    1.6000000000	    0.2732572413
   -0.2000000000    0.2000000000    1.8000000000	    0.2501420155
   -0.2000000000    0.2000000000    2.0000000000	    0.2306526690
   -0.2000000000    0.2000000000    2.2000000000	    0.2138486378
   -0.2000000000    0.2000000000    2.4000000000	    0.1991807358
   -0.2000000000    0.2000000000    2.6000000000	    0.1862730673
   -0.2000000000    0.2000000000    2.8000000000	    0.1748403084
   -0.2000000000    0.4000000000   -3.0000000000	    0.1650965849
   -0.2000000000    0.4000000000   -2.8000000000	    0.1753835056
   -0.2000000000    0.4000000000   -2.6000000000	    0.1869501640
   -0.2000000000    0.4000000000   -2.4000000000	    0.2000357839
   -0.2000000000    0.4000000000   -2.2000000000	    0.2149426740
   -0.2000000000    0.4000000000   -2.0000000000	    0.2320686498
   -0.2000000000    0.4000000000   -1.8000000000	    0.2519839166
   -0.2000000000    0.4000000000   -1.6000000000	    0.2756226671
   -0.2000000000    0.4000000000   -1.4000000000	    0.3047232300
   -0.2000000000    0.4000000000   -1.2000000000	    0.3427353802
   -0.2000000000    0.4000000000   -1.0000000000	    0.3966891001
   -0.2000000000    0.4000000000   -0.8000000000	    0.4815143522
   -0.2000000000    0.4000000000   -0.6000000000	    0.6286381570
   -0.2000000000    0.4000000000   -0.4000000000	    0.8854016640
   -0.2000000000    0.4000000000   -0.2000000000	    1.2349262591
   -0.2000000000    0.4000000000    0.0000000000	    1.4287929910
   -0.2000000000    0.4000000000    0.2000000000	    1.2349262591
   -0.2000000000    0.4000000000    0.4000000000	    0.8854016640
   -0.2000000000    0.4000000000    0.6000000000	    0.6286381570
   -0.2000000000    0.4000000000    0.8000000000	    0.4815143522
   -0.2000000000    0.4000000000    1.0000000000	    0.3966891001
   -0.2000000000    0.4000000000    1.2000000000	    0.3427353802
   -0.2000000000    0.4000000000    1.4000000000	    0.3047232300
   -0.2000000000    0.4000000000    1.6000000000	    0.2756226671
   -0.2000000000    0.4000000000    1.8000000000	    0.2519839166
   -0.2000000000    0.4000000000    2.0000000000	    0.2320686498
   -0.2000000000    0.4000000000    2.2000000000	    0.2149426740
   -0.2000000000    0.4000000000    2.4000000000	    0.2000357839
   -0.2000000000    0.4000000000    2.6000000000	    0.1869501640
   -0.2000000000    0.4000000000    2.8000000000	    0.1753835056
   -0.2000000000    0.6000000000   -3.0000000000	    0.1649528430
   -0.2000000000    0.6000000000   -2.8000000000	    0.1752315982
   -0.2000000000    0.6000000000   -2.6000000000	    0.1867932157
   -0.2000000000    0.6000000000   -2.4000000000	    0.1998789599
   -0.2000000000    0.6000000000   -2.2000000000	    0.2147928165
   -0.2000000000    0.6000000000   -2.0000000000	    0.2319294693
   -0.2000000000    0.6000000000   -1.8000000000	    0.2518342131
   -0.2000000000    0.6000000000   -1.6000000000	    0.2753407234
   -0.2000000000    0.6000000000   -1.4000000000	    0.3038638187
   -0.2000000000    0.6000000000   -1.2000000000	    0.3399312613
   -0.2000000000    0.6000000000   -1.0000000000	    0.3880380928
   -0.2000000000    0.6000000000   -0.8000000000	    0.4559964447
   -0.2000000000    0.6000000000   -0.6000000000	    0.5561740680
   -0.2000000000    0.6000000000   -0.4000000000	    0.6989579095
   -0.2000000000    0.6000000000   -0.2000000000	    0.8581086153
   -0.2000000000    0.6000000000    0.0000000000	    0.9352551917
   -0.2000000000    0.6000000000    0.2000000000	    0.8581086153
   -0.2000000000    0.6000000000    0.4000000000	    0.6989579095
   -0.2000000000    0.6000000000    0.6000000000	    0.5561740680
   -0.2000000000    0.6000000000    0.8000000000	    0.4559964447
   -0.2000000000    0.6000000000    1.0000000000	    0.3880380928
   -0.2000000000    0.6000000000    1.2000000000	    0.3399312613
   -0.2000000000    0.6000000000    1.4000000000	    0.3038638187
   -0.2000000000    0.6000000000    1.6000000000	    0.2753407234
   -0.2000000000    0.6000000000    1.8000000000	    0.2518342131
   -0.2000000000    0.6000000000    2.0000000000	    0.2319294693
   -0.2000000000    0.6000000000    2.2000000000	    0.2147928165
   -0.2000000000    0.6000000000    2.4000000000	    0.1998789599
   -0.2000000000    0.6000000000    2.6000000000	    0.1867932157
   -0.2000000000    0.6000000000    2.8000000000	    0.1752315982
   -0.2000000000    0.8000000000   -3.0000000000	    0.1642281912
   -0.2000000000    0.8000000000   -2.8000000000	    0.1743897998
   -0.2000000000    0.8000000000   -2.6000000000	    0.1858094499
   -0.2000000000    0.8000000000   -2.4000000000	    0.1987212856
   -0.2000000000    0.8000000000   -2.2000000000	    0.2134182188
   -0.2000000000    0.8000000000   -2.0000000000	    0.2302740278
   -0.2000000000    0.8000000000   -1.8000000000	    0.2497849338
   -0.2000000000    0.8000000000   -1.6000000000	    0.2726551195
   -0.2000000000    0.8000000000   -1.4000000000	    0.2999602603
   -0.2000000000    0.8000000000   -1.2000000000	    0.3333977955
   -0.2000000000    0.8000000000   -1.0000000000	    0.3755446331
   -0.2000000000    0.8000000000   -0.8000000000	    0.4298954112
   -0.2000000000    0.8000000000   -0.6000000000	    0.4999306529
   -0.2000000000    0.8000000000   -0.4000000000	    0.5843588795
   -0.2000000000    0.8000000000   -0.2000000000	    0.6647019745
   -0.2000000000    0.8000000000    0.0000000000	    0.7000701013
   -0.2000000000    0.8000000000    0.2000000000	    0.6647019745
   -0.2000000000    0.8000000000    0.4000000000	    0.5843588795
   -0.2000000000    0.8000000000    0.6000000000	    0.4999306529
   -0.2000000000    0.8000000000    0.8000000000	    0.4298954112
   -0.2000000000    0.8000000000    1.0000000000	    0.3755446331
   -0.2000000000    0.8000000000    1.2000000000	    0.3333977955
   -0.2000000000    0.8000000000    1.4000000000	    0.2999602603
   -0.2000000000    0.8000000000    1.6000000000	    0.2726551195
   -0.2000000000    0.8000000000    1.8000000000	    0.2497849338
   -0.2000000000    0.8000000000    2.0000000000	    0.2302740278
   -0.2000000000    0.8000000000    2.2000000000	    0.2134182188
   -0.2000000000    0.8000000000    2.4000000000	    0.1987212856
   -0.2000000000    0.8000000000    2.6000000000	    0.1858094499
   -0.2000000000    0.8000000000    2.8000000000	    0.1743897998
   -0.2000000000    1.0000000000   -3.0000000000	    0.1629426691
   -0.2000000000    1.0000000000   -2.8000000000	    0.1728842548
   -0.2000000000    1.0000000000   -2.6000000000	    0.1840336809
   -0.2000000000    1.0000000000   -2.4000000000	    0.1966104108
   -0.2000000000    1.0000000000   -2.2000000000	    0.2108866988
   -0.2000000000    1.0000000000   -2.0000000000	    0.2272046827
   -0.2000000000    1.0000000000   -1.8000000000	    0.2460046369
   -0.2000000000    1.0000000000   -1.6000000000	    0.2678763273
   -0.2000000000    1.0000000000   -1.4000000000	    0.2936483197
   -0.2000000000    1.0000000000   -1.2000000000	    0.3245131703
   -0.2000000000    1.0000000000   -1.0000000000	    0.3621365028
   -0.2000000000    1.0000000000   -0.8000000000	    0.4086137625
   -0.2000000000    1.0000000000   -0.6000000000	    0.4658173632
   -0.2000000000    1.0000000000   -0.4000000000	    0.5323055273
   -0.2000000000    1.0000000000   -0.2000000000	    0.5946880591
   -0.2000000000    1.0000000000    0.0000000000	    0.6222417384
   -0.2000000000    1.0000000000    0.2000000000	    0.5946880591
   -0.2000000000    1.0000000000    0.4000000000	    0.5323055273
   -0.2000000000    1.0000000000    0.6000000000	    0.4658173632
   -0.2000000000    1.0000000000    0.8000000000	    0.4086137625
   -0.2000000000    1.0000000000    1.0000000000	    0.3621365028
   -0.2000000000    1.0000000000    1.2000000000	    0.3245131703
   -0.2000000000    1.0000000000    1.4000000000	    0.2936483197
   -0.2000000000    1.0000000000    1.6000000000	    0.2678763273
   -0.2000000000    1.0000000000    1.8000000000	    0.2460046369
   -0.2000000000    1.0000000000    2.0000000000	    0.2272046827
   -0.2000000000    1.0000000000    2.2000000000	    0.2108866988
   -0.2000000000    1.0000000000    2.4000000000	    0.1966104108
   -0.2000000000    1.0000000000    2.6000000000	    0.1840336809
   -0.2000000000    1.0000000000    2.8000000000	    0.1728842548
   -0.2000000000    1.2000000000   -3.0000000000	    0.1611307023
   -0.2000000000    1.2000000000   -2.8000000000	    0.1707595254
   -0.2000000000    1.2000000000   -2.6000000000	    0.1815243091
   -0.2000000000    1.2000000000   -2.4000000000	    0.1936239014
   -0.2000000000    1.2000000000   -2.2000000000	    0.2073027444
   -0.2000000000    1.2000000000   -2.0000000000	    0.2228642127
   -0.2000000000    1.2000000000   -1.8000000000	    0.2406907790
   -0.2000000000    1.2000000000   -1.6000000000	    0.2612774012
   -0.2000000000    1.2000000000   -1.4000000000	    0.2852870860
   -0.2000000000    1.2000000000   -1.2000000000	    0.3136339677
   -0.2000000000    1.2000000000   -1.0000000000	    0.3475845986
   -0.2000000000    1.2000000000   -0.8000000000	    0.3888113856
   -0.2000000000    1.2000000000   -0.6000000000	    0.4389693953
   -0.2000000000    1.2000000000   -0.4000000000	    0.4969922308
   -0.2000000000    1.2000000000   -0.2000000000	    0.5513248139
   -0.2000000000    1.2000000000    0.0000000000	    0.5752787135
   -0.2000000000    1.2000000000    0.2000000000	    0.5513248139
   -0.2000000000    1.2000000000    0.4000000000	    0.4969922308
   -0.2000000000    1.2000000000    0.6000000000	    0.4389693953
   -0.2000000000    1.2000000000    0.8000000000	    0.3888113856
   -0.2000000000    1.2000000000    1.0000000000	    0.3475845986
   -0.2000000000    1.2000000000    1.2000000000	    0.3136339677
   -0.2000000000    1.2000000000    1.4000000000	    0.2852870860
   -0.2000000000    1.2000000000    1.6000000000	    0.2612774012
   -0.2000000000    1.2000000000    1.8000000000	    0.2406907790
   -0.2000000000    1.2000000000    2.0000000000	    0.2228642127
   -0.2000000000    1.2000000000    2.2000000000	    0.2073027444
   -0.2000000000    1.2000000000    2.4000000000	    0.1936239014
   -0.2000000000    1.2000000000    2.6000000000	    0.1815243091
   -0.2000000000    1.2000000000    2.8000000000	    0.1707595254
   -0.2000000000    1.4000000000   -3.0000000000	    0.1588387726
   -0.2000000000    1.4000000000   -2.8000000000	    0.1680753003
   -0.2000000000    1.4000000000   -2.6000000000	    0.1783586328
   -0.2000000000    1.4000000000   -2.4000000000	    0.1898625673
   -0.2000000000    1.4000000000   -2.2000000000	    0.2027982726
   -0.2000000000    1.4000000000   -2.0000000000	    0.2174242993
   -0.2000000000    1.4000000000   -1.8000000000	    0.2340608563
   -0.2000000000    1.4000000000   -1.6000000000	    0.2531117335
   -0.2000000000    1.4000000000   -1.4000000000	    0.2750985954
   -0.2000000000    1.4000000000   -1.2000000000	    0.3007100724
   -0.2000000000    1.4000000000   -1.0000000000	    0.3308522661
   -0.2000000000    1.4000000000   -0.8000000000	    0.3666077127
   -0.2000000000    1.4000000000   -0.6000000000	    0.4086670431
   -0.2000000000    1.4000000000   -0.4000000000	    0.4549801397
   -0.2000000000    1.4000000000   -0.2000000000	    0.4958227064
   -0.2000000000    1.4000000000    0.0000000000	    0.5130351824
   -0.2000000000    1.4000000000    0.2000000000	    0.4958227064
   -0.2000000000    1.4000000000    0.4000000000	    0.4549801397
   -0.2000000000    1.4000000000    0.6000000000	    0.4086670431
   -0.2000000000    1.4000000000    0.8000000000	    0.3666077127
   -0.2000000000    1.4000000000    1.0000000000	    0.3308522661
   -0.2000000000    1.4000000000    1.2000000000	    0.3007100724
   -0.2000000000    1.4000000000    1.4000000000	    0.2750985954
   -0.2000000000    1.4000000000    1.6000000000	    0.2531117335
   -0.2000000000    1.4000000000    1.8000000000	    0.2340608563
   -0.2000000000    1.4000000000    2.0000000000	    0.2174242993
   -0.2000000000    1.4000000000    2.2000000000	    0.2027982726
   -0.2000000000    1.4000000000    2.4000000000	    0.1898625673
   -0.2000000000    1.4000000000    2.6000000000	    0.1783586328
   -0.2000000000    1.4000000000    2.8000000000	    0.1680753003
   -0.2000000000    1.6000000000   -3.0000000000	    0.1561226638
   -0.2000000000    1.6000000000   -2.8000000000	    0.1649026869
   -0.2000000000    1.6000000000   -2.6000000000	    0.1746279418
   -0.2000000000    1.6000000000   -2.4000000000	    0.1854442771
   -0.2000000000    1.6000000000   -2.2000000000	    0.1975258435
   -0.2000000000    1.6000000000   -2.0000000000	    0.2110815083
   -0.2000000000    1.6000000000   -1.8000000000	    0.2263631526
   -0.2000000000    1.6000000000   -1.6000000000	    0.2436765357
   -0.2000000000    1.6000000000   -1.4000000000	    0.2633941172
   -0.2000000000    1.6000000000   -1.2000000000	    0.2859624239
   -0.2000000000    1.6000000000   -1.0000000000	    0.3118725433
   -0.2000000000    1.6000000000   -0.8000000000	    0.3414868039
   -0.2000000000    1.6000000000   -0.6000000000	    0.3744231870
   -0.2000000000    1.6000000000   -0.4000000000	    0.4080137189
   -0.2000000000    1.6000000000   -0.2000000000	    0.4352729286
   -0.2000000000    1.6000000000    0.0000000000	    0.4461237137
   -0.2000000000    1.6000000000    0.2000000000	    0.4352729286
   -0.2000000000    1.6000000000    0.4000000000	    0.4080137189
   -0.2000000000    1.6000000000    0.6000000000	    0.3744231870
   -0.2000000000    1.6000000000    0.8000000000	    0.3414868039
   -0.2000000000    1.6000000000    1.0000000000	    0.3118725433
   -0.2000000000    1.6000000000    1.2000000000	    0.2859624239
   -0.2000000000    1.6000000000    1.4000000000	    0.2633941172
   -0.2000000000    1.6000000000    1.6000000000	    0.2436765357
   -0.2000000000    1.6000000000    1.8000000000	    0.2263631526
   -0.2000000000    1.6000000000    2.0000000000	    0.2110815083
   -0.2000000000    1.6000000000    2.2000000000	    0.1975258435
   -0.2000000000    1.6000000000    2.4000000000	    0.1854442771
   -0.2000000000    1.6000000000    2.6000000000	    0.1746279418
   -0.2000000000    1.6000000000    2.8000000000	    0.1649026869
   -0.2000000000    1.8000000000   -3.0000000000	    0.1530444712
   -0.2000000000    1.8000000000   -2.8000000000	    0.1613202686
   -0.2000000000    1.8000000000   -2.6000000000	    0.1704324117
   -0.2000000000    1.8000000000   -2.4000000000	    0.1804976198
   -0.2000000000    1.8000000000   -2.2000000000	    0.1916515467
   -0.2000000000    1.8000000000   -2.0000000000	    0.2040514012
   -0.2000000000    1.8000000000   -1.8000000000	    0.2178780943
   -0.2000000000    1.8000000000   -1.6000000000	    0.2333363818
   -0.2000000000    1.8000000000   -1.4000000000	    0.2506483846
   -0.2000000000    1.8000000000   -1.2000000000	    0.2700273426
   -0.2000000000    1.8000000000   -1.0000000000	    0.2915978472
   -0.2000000000    1.8000000000   -0.8000000000	    0.3151874143
   -0.2000000000    1.8000000000   -0.6000000000	    0.3398656558
   -0.2000000000    1.8000000000   -0.4000000000	    0.3631948666
   -0.2000000000    1.8000000000   -0.2000000000	    0.3807523499
   -0.2000000000    1.8000000000    0.0000000000	    0.3874094712
   -0.2000000000    1.8000000000    0.2000000000	    0.3807523499
   -0.2000000000    1.8000000000    0.4000000000	    0.3631948666
   -0.2000000000    1.8000000000    0.6000000000	    0.3398656558
   -0.2000000000    1.8000000000    0.8000000000	    0.3151874143
   -0.2000000000    1.8000000000    1.0000000000	    0.2915978472
   -0.2000000000    1.8000000000    1.2000000000	    0.2700273426
   -0.2000000000    1.8000000000    1.4000000000	    0.2506483846
   -0.2000000000    1.8000000000    1.6000000000	    0.2333363818
   -0.2000000000    1.8000000000    1.8000000000	    0.2178780943
   -0.2000000000    1.8000000000    2.0000000000	    0.2040514012
   -0.2000000000    1.8000000000    2.2000000000	    0.1916515467
   -0.2000000000    1.8000000000    2.4000000000	    0.1804976198
   -0.2000000000    1.8000000000    2.6000000000	    0.1704324117
   -0.2000000000    1.8000000000    2.8000000000	    0.1613202686
   -0.2000000000    2.0000000000   -3.0000000000	    0.1496695400
   -0.2000000000    2.0000000000   -2.8000000000	    0.1574100674
   -0.2000000000    2.0000000000   -2.6000000000	    0.1658757883
